BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
461612,C2,C20,C1,C17,A1,B1,157204.52,0.0,regular
284679,C9,C97,C1,C14,A2,B1,461837.14,0.0,regular
326532,C1,C10,C1,C13,A1,B1,354917.17,0.0,regular
24681,C1,C13,C1,C15,A1,B1,321773.25,10087.0,regular
466310,C2,C20,C1,C12,A1,B1,377250.8,10121.0,regular
261315,C3,C37,C2,C21,A3,B3,410635.3,0.0,regular
88219,C6,C67,C1,C13,A2,B1,1522849.41,0.0,regular
86969,C4,C42,C1,C15,A2,B1,392596.07,0.0,regular
71088,C5,C51,C3,C36,A3,B2,620689.39,124113.0,regular
324290,C1,C10,C8,C86,A1,B3,31719.1,0.0,regular
424474,C2,C27,C1,C10,A1,B1,768703.79,4497.0,regular
153501,C1,C10,C8,C82,A1,B3,564802.06,0.0,regular
184320,C8,C89,C1,C19,A1,B1,561782.64,106797.0,regular
227112,C1,C17,C1,C15,A1,B1,801051.78,68137.0,regular
156066,C5,C55,C3,C38,A3,B2,270434.78,12081.0,regular
454869,C9,C94,C2,C27,A2,B3,1438920.91,0.0,regular
172984,C1,C11,C6,C65,A1,B2,866309.03,0.0,regular
481856,C6,C60,C4,C44,A2,B3,85535.83,10990.0,regular
89939,C1,C10,C2,C29,A1,B3,837696.91,19898.0,regular
238946,C1,C19,C4,C47,A1,B3,1519970.98,0.0,regular
95708,C1,C18,C4,C47,A1,B3,1694281.15,0.0,regular
512288,C3,C33,C5,C59,A3,B1,1240791.58,0.0,regular
26648,C3,C36,C1,C13,A3,B1,356640.62,0.0,regular
4001,C6,C62,C9,C92,A2,B1,2755930.62,216309.21,regular
167986,C2,C20,C1,C12,A1,B1,543927.5,5192.0,regular
91944,C1,C16,C2,C21,A1,B3,1047973.55,0.0,regular
117676,C1,C10,C3,C36,A1,B2,33532.95,5500.0,regular
295832,C7,C77,C1,C12,A3,B1,267775.59,202843.0,regular
392805,C2,C25,C1,C14,A1,B1,321394.04,2131.0,regular
89836,C1,C18,C1,C11,A1,B1,1769579.73,30772.0,regular
138879,C1,C12,C7,C72,A1,B2,1259515.09,412596.0,regular
360363,C8,C80,C2,C20,A1,B3,1034451.07,15447.44,regular
395305,C1,C17,C7,C76,A1,B2,343481.14,99044.0,regular
485048,C1,C14,C1,C16,A1,B1,2066559.71,0.0,regular
462110,C2,C28,C3,C35,A1,B2,772630.81,0.0,regular
182899,C2,C20,C1,C13,A1,B1,1083611.89,0.0,regular
28114,C1,C10,C1,C12,A1,B1,1494583.72,0.0,regular
247720,C1,C13,C1,C10,A1,B1,2351213.81,0.0,regular
212739,C1,C15,C6,C61,A1,B2,770354.78,480123.5,regular
201494,C9,C97,C1,C19,A2,B1,220965.11,487185.0,regular
491392,C2,C27,C2,C21,A1,B3,284451.43,0.0,regular
296873,C1,C15,C7,C78,A1,B2,755705.42,0.0,regular
359131,C4,C40,C2,C20,A2,B3,701950.8,10986.0,regular
366896,C1,C18,C1,C12,A1,B1,2432761.13,26010.0,regular
10739,C1,C15,C1,C15,A1,B1,537474.75,0.0,regular
532875,C1,C14,C2,C20,A1,B3,108240.74,108240.74,regular
77916,C1,C18,C2,C26,A1,B3,2898025.75,0.0,regular
54890,C2,C27,C1,C13,A1,B1,61675.17,0.0,regular
156929,C7,C78,C1,C19,A3,B1,292196.8,21380.0,regular
105994,C2,C22,C1,C17,A1,B1,1948532.12,8027.0,regular
89528,C9,C98,C9,C95,A2,B1,1282363.24,235472.69,regular
79722,C4,C40,C1,C18,A2,B1,1209727.55,0.0,regular
473669,C1,C16,C4,C42,A1,B3,467173.1,24067.11,regular
22165,C2,C20,C4,C47,A1,B3,574858.74,0.0,regular
370346,C1,C12,C7,C75,A1,B2,528975.28,68215.0,regular
248483,C1,C16,C1,C15,A1,B1,56097.29,199868.0,regular
68590,C4,C47,C4,C47,A2,B3,70569.92,0.0,regular
288597,C2,C20,C1,C11,A1,B1,1339729.7,10811.0,regular
151307,C4,C48,C2,C27,A2,B3,164305.14,0.0,regular
230178,C2,C21,C2,C20,A1,B3,72315.81,0.0,regular
377848,C4,C41,C7,C71,A2,B2,1909836.67,0.0,regular
58565,C1,C12,C8,C83,A1,B3,65240.12,0.0,regular
495477,C1,C14,C1,C15,A1,B1,454968.82,158.0,regular
335719,C1,C14,C9,C95,A1,B1,355357.51,64946.8,regular
363892,C9,C98,C1,C14,A2,B1,1058151.35,0.0,regular
426118,C3,C32,C1,C12,A3,B1,544262.71,1888.0,regular
209702,C7,C78,C2,C20,A3,B3,1583345.99,52650.0,regular
371799,C1,C12,C1,C18,A1,B1,169804.36,0.0,regular
43702,C1,C10,C6,C65,A1,B2,280483.62,103457.0,regular
434502,C1,C18,C1,C15,A1,B1,201689.57,0.0,regular
313752,C1,C19,C1,C19,A1,B1,422493.57,176763.0,regular
95545,C1,C18,C1,C15,A1,B1,94800.02,0.0,regular
522781,C7,C73,C1,C11,A3,B1,983417.49,983417.49,regular
509317,C1,C18,C1,C16,A1,B1,155665.4,15226.0,regular
521814,C5,C55,C1,C14,A3,B1,289013.65,0.0,regular
38058,C6,C69,C9,C90,A2,B1,1160083.16,0.0,regular
457339,C4,C44,C8,C87,A2,B3,133268.78,0.0,regular
340738,C1,C17,C1,C12,A1,B1,2886798.36,71390.0,regular
175823,C1,C11,C5,C52,A1,B1,70796.03,0.0,regular
54260,C1,C11,C1,C14,A1,B1,423679.96,100367.0,regular
516985,C2,C20,C1,C15,A1,B1,119134.75,20440.0,regular
84383,C7,C76,C8,C84,A3,B3,695192.27,0.0,regular
2842,C1,C16,C1,C19,A1,B1,1789970.35,20463.0,regular
360208,C1,C13,C2,C29,A1,B3,162176.35,589.0,regular
132830,C2,C21,C3,C37,A1,B2,4256.66,0.0,regular
354151,C2,C21,C1,C14,A1,B1,163343.83,0.0,regular
138302,C1,C12,C1,C12,A1,B1,928228.29,10856.0,regular
242903,C2,C20,C1,C15,A1,B1,446528.32,302009.0,regular
363312,C7,C77,C1,C15,A3,B1,59269.3,0.0,regular
364397,C1,C15,C1,C12,A1,B1,584214.44,0.0,regular
221990,C6,C64,C7,C78,A2,B2,140039.66,0.0,regular
117750,C1,C14,C1,C10,A1,B1,836796.39,22043.0,regular
315525,C5,C51,C5,C50,A3,B1,52717.29,0.0,regular
25171,C1,C14,C1,C17,A1,B1,871317.78,115419.0,regular
326698,C1,C17,C1,C16,A1,B1,1511789.47,0.0,regular
20856,C2,C20,C1,C18,A1,B1,147395.95,0.0,regular
58324,C2,C23,C1,C17,A1,B1,349615.52,0.0,regular
395826,C1,C16,C9,C99,A1,B1,1663291.45,0.0,regular
434725,C1,C13,C1,C14,A1,B1,1658368.35,0.0,regular
218103,C4,C44,C1,C12,A2,B1,187233.02,20999.0,regular
110068,C6,C65,C8,C80,A2,B3,605935.38,0.0,regular
450611,C3,C33,C1,C12,A3,B1,1487119.34,0.0,regular
109138,C3,C34,C2,C20,A3,B3,1387456.12,0.0,regular
223926,C2,C21,C1,C17,A1,B1,369279.89,24026.0,regular
28638,C6,C61,C1,C19,A2,B1,305003.78,15682.0,regular
34587,C8,C87,C1,C12,A1,B1,776170.1,15021.0,regular
226469,C5,C55,C8,C89,A3,B3,739773.08,0.0,regular
84816,C1,C17,C1,C17,A1,B1,256076.03,45294.0,regular
115787,C1,C11,C1,C14,A1,B1,694338.62,27628.23,regular
3892,C5,C58,C9,C99,A3,B1,25740.19,0.0,regular
121727,C1,C15,C2,C24,A1,B3,422398.93,9366.55,regular
224663,C1,C16,C4,C40,A1,B3,452131.57,0.0,regular
113537,C7,C73,C1,C11,A3,B1,369660.39,0.0,regular
219468,C1,C15,C6,C69,A1,B2,418236.88,18386.29,regular
427521,C7,C74,C1,C18,A3,B1,128575.1,0.0,regular
404088,C2,C29,C5,C50,A1,B1,633776.77,0.0,regular
482501,C1,C17,C1,C14,A1,B1,94462.52,306093.0,regular
332270,C1,C17,C9,C94,A1,B1,343183.49,0.0,regular
251460,C3,C38,C1,C17,A3,B1,668744.63,0.0,regular
410890,C7,C70,C9,C92,A3,B1,168839.17,0.0,regular
256981,C1,C12,C3,C36,A1,B2,360136.54,0.0,regular
121391,C5,C53,C8,C88,A3,B3,75392.86,0.0,regular
233943,C6,C68,C1,C10,A2,B1,466852.27,18823.0,regular
412689,C1,C10,C1,C16,A1,B1,447783.19,41502.0,regular
135263,C6,C62,C3,C32,A2,B2,89749.17,0.0,regular
482121,C1,C15,C1,C11,A1,B1,6302.92,2081.0,regular
305204,C2,C21,C1,C12,A1,B1,145500.56,41065.0,regular
67754,C2,C27,C1,C13,A1,B1,414075.47,127986.2,regular
229534,C5,C51,C2,C24,A3,B3,1307600.7,8146.14,regular
467597,C1,C15,C1,C10,A1,B1,469802.89,56148.0,regular
466154,C2,C20,C4,C43,A1,B3,469978.12,197212.75,regular
365964,C1,C18,C2,C28,A1,B3,194235.37,0.0,regular
48087,C8,C86,C1,C15,A1,B1,290552.43,385551.94,regular
289541,C9,C98,C3,C35,A2,B2,508088.29,0.0,regular
337142,C5,C56,C1,C14,A3,B1,480615.18,102264.0,regular
457166,C6,C61,C7,C70,A2,B2,320605.57,0.0,regular
390643,C1,C13,C3,C39,A1,B2,484818.76,30134.0,regular
217836,C1,C12,C1,C14,A1,B1,741.52,0.0,regular
35437,C1,C10,C1,C17,A1,B1,1080852.8,56262.0,regular
12704,C4,C46,C1,C18,A2,B1,139445.24,0.0,regular
284904,C1,C12,C2,C29,A1,B3,389887.18,2575.0,regular
114548,C1,C12,C4,C43,A1,B3,381902.09,206.0,regular
135682,C1,C16,C1,C10,A1,B1,437315.16,550199.0,regular
113570,C9,C93,C3,C33,A2,B2,437232.65,97.0,regular
324752,C1,C18,C7,C78,A1,B2,844620.99,0.0,regular
529882,C5,C51,C1,C19,A3,B1,736231.57,35679.0,regular
13977,C2,C23,C1,C14,A1,B1,449289.49,0.0,regular
466332,C1,C14,C1,C18,A1,B1,290364.51,0.0,regular
345841,C1,C11,C1,C17,A1,B1,9039352.02,0.0,regular
341341,C1,C16,C6,C63,A1,B2,584013.43,11797.0,regular
416481,C6,C66,C7,C75,A2,B2,1403709.4,26864.0,regular
118240,C2,C26,C1,C12,A1,B1,300990.45,0.0,regular
8195,C1,C12,C1,C18,A1,B1,765994.68,9056.2,regular
473224,C1,C11,C1,C15,A1,B1,1305324.29,98199.0,regular
35972,C1,C19,C1,C16,A1,B1,317890.73,0.0,regular
286343,C3,C31,C2,C20,A3,B3,189252.2,4780.0,regular
532414,C1,C13,C1,C13,A1,B1,376825.41,105299.0,regular
166072,C6,C68,C7,C79,A2,B2,50610.56,102180.0,regular
114385,C2,C26,C2,C20,A1,B3,1109113.92,165167.14,regular
429646,C2,C26,C1,C16,A1,B1,281657.97,0.0,regular
46943,C3,C32,C1,C15,A3,B1,32553.37,0.0,regular
341273,C2,C21,C1,C14,A1,B1,20501309.81,0.0,regular
209710,C1,C16,C1,C10,A1,B1,1099550.68,0.0,regular
302401,C4,C40,C8,C88,A2,B3,242192.29,0.0,regular
10027,C1,C12,C5,C51,A1,B1,905527.24,0.0,regular
222073,C1,C10,C1,C19,A1,B1,140552.56,16960.0,regular
288841,C1,C10,C1,C18,A1,B1,50900.92,131540.3,regular
89822,C8,C81,C7,C75,A1,B2,517767.16,79635.0,regular
265185,C1,C16,C6,C64,A1,B2,598837.59,8928.0,regular
180086,C1,C10,C8,C89,A1,B3,1117248.42,10826.0,regular
10342,C1,C19,C1,C18,A1,B1,434058.1,1588.0,regular
256826,C8,C81,C1,C14,A1,B1,861124.63,0.0,regular
318540,C9,C94,C1,C13,A2,B1,32630.19,0.0,regular
129434,C1,C11,C1,C12,A1,B1,609649.36,75335.0,regular
213073,C7,C79,C1,C18,A3,B1,520570.64,0.0,regular
27990,C1,C18,C8,C87,A1,B3,987544.86,178325.0,regular
299103,C2,C21,C2,C21,A1,B3,71123.56,30272.0,regular
386270,C3,C37,C1,C17,A3,B1,634661.92,255494.12,regular
166665,C1,C17,C9,C91,A1,B1,538679.7,0.0,regular
421034,C8,C82,C1,C13,A1,B1,1327744.81,191439.32,regular
390212,C1,C17,C1,C16,A1,B1,844216.05,0.0,regular
251598,C1,C19,C8,C83,A1,B3,986609.4,0.0,regular
375439,C1,C10,C8,C80,A1,B3,745138.81,0.0,regular
304140,C3,C34,C1,C18,A3,B1,443015.54,0.0,regular
91813,C7,C72,C1,C11,A3,B1,689737.46,0.0,regular
427624,C1,C14,C7,C74,A1,B2,297353.65,0.0,regular
95864,C1,C14,C1,C15,A1,B1,72074.27,0.0,regular
9666,C1,C13,C6,C66,A1,B2,3185114.69,59936.0,regular
16918,C1,C19,C1,C15,A1,B1,569242.56,0.0,regular
140637,C2,C24,C1,C19,A1,B1,135914.4,0.0,regular
175888,C1,C16,C2,C25,A1,B3,964115.59,0.0,regular
290538,C5,C57,C5,C55,A3,B1,502887.22,240784.0,regular
210448,C1,C11,C1,C16,A1,B1,1435999.23,0.0,regular
293071,C6,C64,C8,C85,A2,B3,163660.99,0.0,regular
322236,C2,C24,C1,C10,A1,B1,265356.44,305220.48,regular
372610,C1,C14,C7,C77,A1,B2,999375.4,553.0,regular
158410,C1,C19,C1,C14,A1,B1,2689366.32,0.0,regular
210447,C3,C38,C1,C15,A3,B1,127695.92,0.0,regular
356966,C1,C13,C8,C88,A1,B3,504041.77,0.0,regular
214317,C1,C16,C3,C38,A1,B2,101375.88,0.0,regular
235401,C5,C52,C1,C12,A3,B1,737379.73,0.0,regular
500011,C9,C92,C1,C12,A2,B1,380216.74,0.0,regular
119343,C3,C39,C1,C15,A3,B1,258911.64,10977.1,regular
215321,C2,C20,C1,C16,A1,B1,385717.88,85430.0,regular
89806,C1,C15,C4,C44,A1,B3,152793.47,0.0,regular
503496,C9,C98,C6,C62,A2,B2,6412741.57,0.0,regular
154328,C1,C14,C2,C25,A1,B3,13054.2,0.0,regular
395574,C9,C96,C6,C61,A2,B2,698044.04,22573.0,regular
381651,C1,C18,C9,C97,A1,B1,7773136.62,0.0,regular
388246,C1,C18,C1,C12,A1,B1,1477231.93,0.0,regular
201434,C1,C14,C7,C75,A1,B2,2130470.85,0.0,regular
165827,C1,C12,C6,C61,A1,B2,770780.39,0.0,regular
492971,C1,C19,C1,C11,A1,B1,191291.94,0.0,regular
330495,C2,C20,C1,C19,A1,B1,1910940.11,0.0,regular
503481,C3,C30,C3,C31,A3,B2,1345413.85,0.0,regular
439965,C1,C18,C9,C96,A1,B1,112835.43,112835.43,regular
235709,C1,C18,C2,C20,A1,B3,3304.32,0.0,regular
189536,C9,C92,C4,C46,A2,B3,909330.77,0.0,regular
155391,C3,C31,C1,C11,A3,B1,693879.63,0.0,regular
436614,C8,C83,C7,C70,A1,B2,199828.66,7224.0,regular
482148,C6,C62,C7,C79,A2,B2,1327956.03,24482.0,regular
144394,C7,C73,C1,C19,A3,B1,253895.57,0.0,regular
21168,C5,C53,C1,C19,A3,B1,155264.27,0.0,regular
529020,C1,C12,C1,C16,A1,B1,641017.37,0.0,regular
274872,C9,C96,C1,C17,A2,B1,733739.4,422785.2,regular
257306,C1,C14,C9,C99,A1,B1,611365.0,2968.0,regular
326308,C9,C92,C7,C72,A2,B2,498019.9,32282.0,regular
20210,C1,C17,C9,C98,A1,B1,1182125.34,0.0,regular
470528,C1,C17,C1,C18,A1,B1,1008310.59,913.0,regular
58647,C9,C91,C9,C91,A2,B1,334939.06,0.0,regular
459396,C9,C99,C1,C13,A2,B1,30106.95,36564.0,regular
156851,C5,C59,C1,C13,A3,B1,365002.59,3224.0,regular
68982,C1,C16,C1,C15,A1,B1,88550.14,11606.0,regular
37234,C2,C20,C1,C18,A1,B1,332786.27,0.0,regular
352932,C1,C10,C1,C13,A1,B1,35396.89,6795.0,regular
527436,C7,C72,C1,C10,A3,B1,115.19,0.0,regular
100287,C1,C18,C8,C82,A1,B3,1438950.58,193510.0,regular
308852,C1,C10,C2,C20,A1,B3,2843458.77,0.0,regular
239383,C1,C14,C2,C21,A1,B3,144025.32,0.0,regular
506445,C1,C10,C1,C11,A1,B1,1773079.62,0.0,regular
42688,C3,C31,C7,C73,A3,B2,711001.85,11446.0,regular
261895,C1,C13,C1,C11,A1,B1,432137.75,5601.8,regular
348273,C1,C11,C1,C19,A1,B1,10000000.0,817.0,regular
465732,C1,C19,C1,C13,A1,B1,391644.12,0.0,regular
373338,C8,C85,C6,C68,A1,B2,1111907.16,21323.0,regular
176821,C1,C17,C7,C77,A1,B2,103263.32,106447.0,regular
432338,C8,C82,C1,C10,A1,B1,928128.54,0.0,regular
421737,C1,C19,C4,C41,A1,B3,1853156.43,0.0,regular
524938,C2,C29,C1,C12,A1,B1,916886.3,916886.3,regular
75355,C1,C18,C1,C12,A1,B1,27212.24,21255.0,regular
240062,C2,C20,C1,C13,A1,B1,1375715.1,0.0,regular
390356,C2,C24,C3,C34,A1,B2,9341.95,0.0,regular
341865,C1,C11,C1,C10,A1,B1,287152.28,441.0,regular
321016,C1,C17,C6,C62,A1,B2,195805.61,0.0,regular
112376,C9,C98,C1,C12,A2,B1,33901.12,0.0,regular
90452,C8,C83,C3,C39,A1,B2,1115585.88,104491.0,regular
191278,C3,C38,C1,C13,A3,B1,283616.14,0.0,regular
456920,C1,C15,C1,C12,A1,B1,329155.27,583635.85,regular
443938,C7,C75,C1,C15,A3,B1,595321.88,0.0,regular
250255,C1,C11,C2,C21,A1,B3,989139.59,0.0,regular
364616,C1,C14,C1,C18,A1,B1,2355898.55,109006.0,regular
395555,C1,C17,C5,C56,A1,B1,5003354.23,0.0,regular
48607,C1,C19,C3,C35,A1,B2,487670.18,32929.0,regular
147812,C1,C14,C2,C20,A1,B3,502954.13,0.0,regular
39946,C1,C17,C1,C15,A1,B1,242207.26,18599.0,regular
425967,C1,C18,C1,C10,A1,B1,61037.46,10864.0,regular
325288,C1,C17,C9,C96,A1,B1,277197.07,66323.0,regular
260828,C2,C20,C1,C10,A1,B1,142698.63,81565.0,regular
33323,C1,C12,C7,C75,A1,B2,890093.13,0.0,regular
162675,C1,C10,C3,C36,A1,B2,497544.91,0.0,regular
445015,C1,C17,C1,C15,A1,B1,3549930.74,16537.65,regular
258729,C1,C12,C1,C16,A1,B1,25144.76,0.0,regular
335066,C1,C13,C1,C18,A1,B1,137278.65,152352.96,regular
506369,C8,C89,C1,C14,A1,B1,4859965.54,0.0,regular
481069,C1,C12,C4,C42,A1,B3,64036.83,36565.0,regular
521489,C2,C21,C6,C68,A1,B2,6334734.9,0.0,regular
494078,C1,C14,C6,C65,A1,B2,581397.91,30893.0,regular
330538,C1,C12,C6,C65,A1,B2,246189.55,0.0,regular
438555,C4,C47,C4,C46,A2,B3,897824.6,10116.0,regular
369631,C6,C60,C1,C13,A2,B1,3333170.18,0.0,regular
239538,C1,C12,C2,C20,A1,B3,458407.44,200438.0,regular
282633,C1,C14,C3,C38,A1,B2,71807.29,0.0,regular
241952,C8,C87,C9,C97,A1,B1,337098.56,0.0,regular
69918,C5,C58,C9,C94,A3,B1,651035.49,332824.0,regular
193608,C6,C62,C2,C29,A2,B3,105263.68,14801.0,regular
327450,C1,C12,C9,C99,A1,B1,506911.64,0.0,regular
270571,C1,C14,C1,C19,A1,B1,141715.77,0.0,regular
19764,C4,C47,C7,C72,A2,B2,156574.19,0.0,regular
328515,C1,C13,C1,C14,A1,B1,1268362.56,3435.0,regular
357376,C1,C15,C1,C12,A1,B1,1765138.26,0.0,regular
77353,C7,C76,C2,C23,A3,B3,457081.53,0.0,regular
296686,C1,C19,C4,C41,A1,B3,1865043.29,2753.0,regular
419340,C2,C21,C1,C13,A1,B1,1572836.06,12754.0,regular
78123,C9,C95,C3,C34,A2,B2,668594.3,21008.0,regular
277186,C1,C17,C1,C13,A1,B1,447297.46,0.0,regular
125815,C1,C16,C1,C15,A1,B1,1171152.55,34667.0,regular
279357,C6,C66,C1,C12,A2,B1,411038.07,31196.0,regular
103938,C1,C13,C2,C20,A1,B3,423625.39,10973.0,regular
154626,C2,C20,C1,C19,A1,B1,92111.95,0.0,regular
444901,C1,C17,C1,C12,A1,B1,3440176.15,0.0,regular
243556,C4,C42,C5,C55,A2,B1,257957.22,0.0,regular
84152,C1,C17,C7,C75,A1,B2,937983.77,0.0,regular
81412,C1,C19,C5,C54,A1,B1,1016745.89,0.0,regular
203914,C1,C10,C3,C35,A1,B2,335496.41,0.0,regular
85726,C1,C16,C1,C14,A1,B1,354180.23,421507.0,regular
344726,C1,C11,C1,C11,A1,B1,10000000.0,0.0,regular
459417,C8,C82,C1,C14,A1,B1,1431427.62,0.0,regular
64171,C1,C19,C1,C15,A1,B1,238476.98,0.0,regular
489820,C1,C10,C3,C39,A1,B2,1629639.04,0.0,regular
195348,C8,C89,C1,C11,A1,B1,541172.8,0.0,regular
219857,C9,C94,C6,C63,A2,B2,171956.05,0.0,regular
340979,C6,C69,C1,C18,A2,B1,117266.01,0.0,regular
114700,C1,C15,C1,C15,A1,B1,11154.91,0.0,regular
251109,C1,C13,C6,C61,A1,B2,1588333.57,274.0,regular
171828,C1,C13,C4,C41,A1,B3,1089772.41,0.0,regular
363077,C1,C15,C1,C12,A1,B1,1857121.77,0.0,regular
120470,C5,C56,C2,C21,A3,B3,900790.72,0.0,regular
63370,C2,C28,C1,C18,A1,B1,999982.77,30706.0,regular
115716,C2,C20,C4,C44,A1,B3,8953.72,118402.79,regular
126274,C1,C12,C1,C11,A1,B1,640360.41,0.0,regular
14503,C1,C18,C7,C74,A1,B2,1335481.79,109027.19,regular
290914,C1,C18,C1,C19,A1,B1,275640.12,99581.59,regular
69865,C4,C41,C9,C99,A2,B1,179754.08,0.0,regular
99165,C8,C81,C1,C18,A1,B1,1140062.5,36529.63,regular
120967,C1,C17,C2,C20,A1,B3,830086.71,0.0,regular
276484,C2,C21,C5,C52,A1,B1,372945.93,0.0,regular
134752,C1,C10,C3,C34,A1,B2,1269948.62,1066.0,regular
146195,C1,C16,C1,C15,A1,B1,467347.39,0.0,regular
488734,C1,C11,C1,C10,A1,B1,367360.04,784.0,regular
189523,C2,C20,C2,C20,A1,B3,177150.27,0.0,regular
329966,C2,C20,C5,C56,A1,B1,268981.51,0.0,regular
22270,C6,C69,C2,C26,A2,B3,643795.74,796.0,regular
376034,C1,C17,C1,C18,A1,B1,2596404.02,0.0,regular
447935,C9,C92,C6,C67,A2,B2,5928909.83,36166.0,regular
390577,C1,C15,C1,C16,A1,B1,44687.32,0.0,regular
394191,C9,C95,C9,C95,A2,B1,803956.91,0.0,regular
316115,C4,C48,C1,C18,A2,B1,667213.94,0.0,regular
442552,C1,C11,C5,C51,A1,B1,339189.46,0.0,regular
98773,C2,C28,C6,C67,A1,B2,69902.56,88680.0,regular
19530,C1,C19,C2,C20,A1,B3,1047144.09,48492.0,regular
267215,C4,C40,C5,C53,A2,B1,189646.3,0.0,regular
229743,C1,C13,C1,C19,A1,B1,2477779.94,551505.05,regular
172792,C7,C78,C1,C14,A3,B1,279472.38,0.0,regular
247709,C1,C15,C1,C14,A1,B1,227401.72,0.0,regular
489039,C1,C12,C7,C75,A1,B2,764228.02,133.0,regular
51510,C9,C93,C1,C16,A2,B1,743153.18,0.0,regular
88818,C1,C11,C2,C20,A1,B3,1860096.63,107214.0,regular
163711,C1,C11,C1,C17,A1,B1,258476.01,0.0,regular
378319,C1,C17,C2,C27,A1,B3,6853625.11,0.0,regular
106177,C3,C36,C1,C16,A3,B1,1198994.8,241833.74,regular
508322,C8,C80,C1,C12,A1,B1,1118328.52,172468.45,regular
272096,C8,C82,C3,C39,A1,B2,67049.07,0.0,regular
526382,C1,C16,C1,C16,A1,B1,10000000.0,13441041.46,regular
526662,C2,C23,C4,C49,A1,B3,316319.9,51745.0,regular
41974,C1,C10,C1,C13,A1,B1,12504.65,0.0,regular
