BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
367697,C3,C34,C1,C18,A3,B1,560753.97,61205.0,regular
419037,C1,C19,C5,C59,A1,B1,803754.76,417522.3,regular
1451,C1,C13,C3,C36,A1,B2,1002001.98,86968.0,regular
442269,C9,C97,C8,C81,A2,B3,139419.89,0.0,regular
149634,C1,C15,C1,C10,A1,B1,162894.68,7086.0,regular
516445,C2,C22,C9,C90,A1,B1,138011.24,0.0,regular
24611,C1,C10,C8,C80,A1,B3,363932.79,36535.0,regular
451637,C5,C59,C3,C37,A3,B2,100618.46,0.0,regular
114715,C1,C11,C9,C92,A1,B1,353801.41,0.0,regular
112263,C2,C24,C1,C10,A1,B1,830682.61,3070.0,regular
321408,C2,C20,C1,C18,A1,B1,55901.85,0.0,regular
408492,C1,C11,C5,C58,A1,B1,675378.93,0.0,regular
274078,C7,C73,C5,C55,A3,B1,12030.72,0.0,regular
526211,C1,C17,C7,C74,A1,B2,106290.68,106290.68,regular
59566,C1,C14,C1,C18,A1,B1,321035.41,90357.0,regular
399860,C1,C11,C1,C13,A1,B1,1265473.34,0.0,regular
247035,C6,C60,C1,C16,A2,B1,208280.88,0.0,regular
85514,C1,C16,C7,C78,A1,B2,116373.39,80420.0,regular
523837,C2,C28,C3,C35,A1,B2,644002.26,0.0,regular
518446,C1,C13,C5,C54,A1,B1,751052.39,785026.0,regular
162461,C1,C17,C8,C84,A1,B3,2783478.2,4019.0,regular
508568,C6,C68,C4,C42,A2,B3,191522.5,0.0,regular
380506,C9,C90,C1,C15,A2,B1,10000000.0,176296.0,regular
145752,C1,C16,C4,C47,A1,B3,338914.52,42260.0,regular
245152,C1,C16,C5,C59,A1,B1,559980.18,0.0,regular
34870,C1,C10,C8,C89,A1,B3,686054.97,0.0,regular
23967,C1,C18,C1,C12,A1,B1,145121.43,0.0,regular
215535,C9,C91,C1,C15,A2,B1,473917.32,0.0,regular
462464,C4,C40,C3,C39,A2,B2,537814.22,0.0,regular
401438,C3,C34,C4,C40,A3,B3,30357.11,0.0,regular
11346,C1,C15,C1,C15,A1,B1,94491.82,0.0,regular
287839,C9,C90,C1,C11,A2,B1,610371.12,31298.0,regular
514083,C1,C11,C1,C14,A1,B1,227425.15,0.0,regular
347843,C6,C60,C1,C16,A2,B1,327048.07,0.0,regular
325192,C4,C41,C1,C15,A2,B1,1168567.67,0.0,regular
142169,C7,C76,C3,C33,A3,B2,1600970.95,150.0,regular
202616,C1,C18,C1,C15,A1,B1,2678260.7,0.0,regular
219540,C1,C18,C4,C42,A1,B3,991997.18,468.0,regular
277997,C1,C16,C7,C72,A1,B2,1208755.52,281.0,regular
517953,C1,C17,C1,C18,A1,B1,1249721.72,1249721.72,regular
471757,C3,C34,C4,C46,A3,B3,2461394.51,0.0,regular
425349,C8,C85,C1,C14,A1,B1,1944703.17,0.0,regular
338460,C1,C13,C1,C10,A1,B1,234448.09,0.0,regular
290344,C1,C17,C1,C19,A1,B1,1248574.04,0.0,regular
485759,C1,C19,C1,C13,A1,B1,77324.95,0.0,regular
276936,C2,C26,C9,C93,A1,B1,206237.52,0.0,regular
530978,C8,C80,C1,C11,A1,B1,185466.7,106154.0,regular
89549,C1,C18,C2,C21,A1,B3,596366.09,0.0,regular
156798,C1,C14,C1,C13,A1,B1,588401.54,249978.28,regular
366894,C1,C16,C1,C13,A1,B1,1653329.95,33354.72,regular
290724,C1,C10,C4,C44,A1,B3,298499.86,0.0,regular
475449,C2,C25,C1,C14,A1,B1,585911.29,33050.0,regular
353349,C1,C15,C2,C20,A1,B3,150651.62,0.0,regular
265004,C2,C20,C1,C10,A1,B1,887928.67,0.0,regular
345697,C6,C65,C1,C19,A2,B1,6445774.31,0.0,regular
200742,C1,C16,C7,C70,A1,B2,276571.68,0.0,regular
334921,C1,C17,C9,C99,A1,B1,634999.88,123.0,regular
347560,C1,C10,C5,C56,A1,B1,894333.08,0.0,regular
19702,C2,C22,C9,C94,A1,B1,1214069.1,0.0,regular
118470,C1,C15,C6,C64,A1,B2,91774.24,0.0,regular
178849,C1,C10,C2,C29,A1,B3,425382.78,0.0,regular
469110,C9,C98,C1,C16,A2,B1,6327939.34,0.0,regular
67162,C1,C10,C1,C16,A1,B1,547796.34,0.0,regular
1677,C1,C18,C1,C18,A1,B1,1565978.49,0.0,regular
449981,C7,C70,C2,C22,A3,B3,743294.37,12491.0,regular
252982,C4,C42,C1,C14,A2,B1,226837.38,32186.0,regular
487932,C6,C64,C2,C20,A2,B3,238464.21,0.0,regular
108964,C1,C12,C9,C92,A1,B1,476148.38,314832.0,regular
200525,C1,C11,C5,C51,A1,B1,578124.65,16197.0,regular
253334,C3,C30,C5,C54,A3,B1,702333.69,5009.0,regular
497529,C6,C66,C2,C21,A2,B3,5671099.74,0.0,regular
258349,C9,C97,C1,C15,A2,B1,4159083.03,0.0,regular
163808,C1,C14,C8,C83,A1,B3,568902.83,181.0,regular
460664,C5,C54,C2,C28,A3,B3,1621683.86,0.0,regular
290477,C2,C21,C3,C35,A1,B2,502211.45,0.0,regular
390012,C2,C20,C1,C18,A1,B1,781938.46,15775.0,regular
478891,C9,C91,C8,C89,A2,B3,38704.29,0.0,regular
392430,C8,C81,C1,C15,A1,B1,913691.63,0.0,regular
34854,C1,C15,C1,C18,A1,B1,995706.04,602231.0,regular
360980,C1,C12,C8,C80,A1,B3,330769.31,214.0,regular
527324,C1,C10,C5,C51,A1,B1,528520.48,0.0,regular
222165,C5,C51,C1,C12,A3,B1,370773.05,5171.0,regular
422347,C6,C61,C2,C27,A2,B3,111024.12,0.0,regular
13111,C8,C87,C1,C18,A1,B1,1128047.18,313656.82,regular
234752,C2,C21,C1,C13,A1,B1,553008.33,0.0,regular
458751,C7,C70,C1,C19,A3,B1,435949.34,528539.0,regular
424824,C3,C36,C1,C12,A3,B1,552274.75,0.0,regular
178138,C1,C11,C1,C12,A1,B1,363559.13,0.0,regular
128140,C3,C34,C1,C11,A3,B1,432316.12,0.0,regular
418374,C6,C62,C1,C13,A2,B1,380785.82,0.0,regular
148004,C5,C58,C1,C13,A3,B1,197751.97,0.0,regular
263102,C1,C12,C2,C23,A1,B3,322502.66,0.0,regular
284593,C4,C43,C7,C74,A2,B2,123511.45,9953.0,regular
485709,C1,C13,C2,C20,A1,B3,638938.99,0.0,regular
352883,C2,C22,C5,C52,A1,B1,56237.73,0.0,regular
358400,C1,C19,C1,C12,A1,B1,218665.34,0.0,regular
12917,C1,C17,C1,C19,A1,B1,222744.57,0.0,regular
50844,C4,C49,C4,C43,A2,B3,35589.38,0.0,regular
244069,C5,C52,C1,C10,A3,B1,774189.26,0.0,regular
259155,C1,C14,C2,C21,A1,B3,175820.33,0.0,regular
378065,C4,C48,C9,C99,A2,B1,7584535.68,199336.0,regular
158182,C1,C13,C1,C17,A1,B1,27530.15,0.0,regular
349325,C1,C16,C1,C12,A1,B1,10000000.0,288307.0,regular
214525,C1,C16,C1,C18,A1,B1,118613.64,0.0,regular
502417,C5,C56,C5,C58,A3,B1,1610110.66,1610110.66,regular
357824,C8,C81,C1,C14,A1,B1,258387.64,0.0,regular
469721,C2,C20,C1,C14,A1,B1,50753.55,1841.0,regular
146706,C8,C80,C1,C18,A1,B1,193030.73,0.0,regular
255135,C8,C87,C1,C12,A1,B1,1553289.66,66475.0,regular
483313,C2,C20,C1,C19,A1,B1,218249.77,0.0,regular
261311,C7,C70,C3,C33,A3,B2,426179.91,20337.82,regular
166612,C1,C14,C4,C44,A1,B3,434191.78,0.0,regular
493556,C1,C15,C8,C89,A1,B3,389309.08,0.0,regular
350369,C1,C19,C1,C19,A1,B1,826271.48,72760.0,regular
288857,C2,C21,C1,C16,A1,B1,153284.17,0.0,regular
120358,C1,C10,C1,C19,A1,B1,24230.93,0.0,regular
268725,C1,C18,C1,C13,A1,B1,32598.03,0.0,regular
256713,C9,C97,C6,C68,A2,B2,34429.49,543425.72,regular
355955,C1,C13,C1,C12,A1,B1,87502.79,246818.53,regular
224996,C2,C23,C1,C14,A1,B1,3341.38,0.0,regular
55148,C9,C96,C1,C14,A2,B1,893560.81,20959.0,regular
515242,C8,C81,C2,C23,A1,B3,1015676.86,2381.0,regular
339687,C4,C44,C2,C20,A2,B3,215100.72,0.0,regular
518018,C1,C13,C1,C15,A1,B1,193104.31,0.0,regular
276654,C1,C15,C5,C50,A1,B1,589802.85,11689.0,regular
233080,C2,C27,C1,C10,A1,B1,279478.31,0.0,regular
506891,C9,C99,C9,C91,A2,B1,5772932.83,107829.0,regular
508550,C7,C70,C6,C63,A3,B2,2509791.92,0.0,regular
61130,C1,C10,C2,C25,A1,B3,275438.22,0.0,regular
75227,C8,C86,C3,C36,A1,B2,2088931.8,600.0,regular
40663,C5,C56,C2,C21,A3,B3,735434.33,433042.61,regular
290384,C1,C16,C4,C40,A1,B3,135089.45,54242.0,regular
315696,C6,C64,C1,C15,A2,B1,1509357.8,0.0,regular
403174,C3,C38,C7,C71,A3,B2,1939746.39,79392.0,regular
185266,C2,C27,C1,C14,A1,B1,435261.98,70637.0,regular
9303,C1,C13,C1,C11,A1,B1,2169919.69,427.0,regular
128702,C1,C12,C8,C84,A1,B3,2653576.23,64194.0,regular
430322,C8,C81,C1,C14,A1,B1,171158.09,39072.0,regular
457534,C2,C29,C1,C14,A1,B1,108386.22,183225.32,regular
522040,C4,C49,C1,C15,A2,B1,280354.84,7273.92,regular
338483,C1,C18,C2,C20,A1,B3,1003872.14,70856.0,regular
436386,C6,C65,C1,C10,A2,B1,910852.52,21319.0,regular
222425,C2,C23,C1,C17,A1,B1,599628.44,435.0,regular
98637,C1,C14,C7,C79,A1,B2,859328.38,21251.0,regular
133991,C1,C12,C1,C14,A1,B1,228072.47,298075.0,regular
431610,C9,C95,C1,C15,A2,B1,371966.17,10168.0,regular
177540,C1,C17,C5,C52,A1,B1,513198.9,0.0,regular
247904,C3,C36,C9,C91,A3,B1,2924420.04,0.0,regular
125212,C4,C41,C1,C10,A2,B1,1791070.02,61216.28,regular
429227,C1,C16,C6,C68,A1,B2,1464065.93,277939.05,regular
506344,C1,C18,C3,C36,A1,B2,1134864.26,0.0,regular
370734,C1,C18,C4,C49,A1,B3,2055028.49,0.0,regular
160377,C2,C22,C1,C15,A1,B1,531867.34,0.0,regular
148311,C1,C14,C6,C65,A1,B2,31136.77,47549.0,regular
91438,C1,C18,C1,C10,A1,B1,754410.07,43997.39,regular
62471,C3,C35,C2,C20,A3,B3,184421.86,0.0,regular
171915,C7,C76,C6,C64,A3,B2,852164.48,0.0,regular
42284,C8,C80,C1,C10,A1,B1,529613.65,0.0,regular
250596,C1,C11,C3,C30,A1,B2,331616.49,11340.0,regular
189267,C3,C30,C6,C69,A3,B2,174687.3,6021.0,regular
454180,C7,C72,C9,C94,A3,B1,688680.89,0.0,regular
184706,C1,C18,C9,C94,A1,B1,487000.32,0.0,regular
188656,C1,C17,C1,C14,A1,B1,1644441.78,10319.0,regular
251300,C1,C13,C5,C50,A1,B1,20967.18,0.0,regular
250967,C1,C13,C1,C12,A1,B1,160475.41,0.0,regular
353160,C1,C15,C3,C33,A1,B2,1010657.53,12977.0,regular
68519,C6,C63,C7,C75,A2,B2,878394.19,0.0,regular
191626,C1,C15,C6,C68,A1,B2,32531.11,306864.78,regular
256327,C1,C10,C2,C28,A1,B3,1471639.83,0.0,regular
234922,C1,C18,C8,C89,A1,B3,676131.49,0.0,regular
237954,C1,C16,C1,C16,A1,B1,1139038.51,108.0,regular
167036,C1,C19,C1,C14,A1,B1,1991273.96,113330.0,regular
255414,C1,C10,C1,C17,A1,B1,330526.09,0.0,regular
422852,C1,C17,C1,C13,A1,B1,3005237.88,0.0,regular
300187,C8,C88,C6,C63,A1,B2,354401.29,0.0,regular
439912,C1,C10,C1,C14,A1,B1,5811610.11,0.0,regular
77320,C1,C15,C6,C67,A1,B2,760646.98,0.0,regular
312335,C2,C20,C1,C17,A1,B1,53947.36,304961.55,regular
469052,C1,C10,C7,C79,A1,B2,378249.5,10078.0,regular
441290,C1,C19,C3,C32,A1,B2,106935.84,0.0,regular
145886,C1,C18,C2,C20,A1,B3,204801.02,11014.0,regular
522501,C1,C16,C1,C15,A1,B1,1129036.29,18288.43,regular
504867,C1,C14,C1,C11,A1,B1,2765409.17,1586.37,regular
261550,C1,C15,C9,C91,A1,B1,276216.1,42539.0,regular
484445,C6,C61,C1,C12,A2,B1,622787.88,21342.0,regular
328615,C2,C21,C1,C10,A1,B1,874597.4,0.0,regular
243865,C8,C89,C1,C14,A1,B1,465855.74,0.0,regular
408976,C1,C11,C7,C72,A1,B2,554420.26,0.0,regular
157042,C1,C12,C1,C18,A1,B1,774321.28,214029.21,regular
490191,C1,C18,C1,C10,A1,B1,412948.46,35061.0,regular
509361,C2,C21,C1,C15,A1,B1,138673.91,0.0,regular
147453,C7,C77,C9,C93,A3,B1,558803.37,0.0,regular
313420,C8,C88,C1,C17,A1,B1,157819.65,580.0,regular
101781,C1,C14,C1,C13,A1,B1,417180.87,0.0,regular
98176,C4,C49,C6,C66,A2,B2,237206.66,194986.28,regular
502379,C2,C22,C2,C20,A1,B3,428830.86,0.0,regular
163565,C3,C30,C8,C80,A3,B3,861064.22,241653.0,regular
368341,C4,C45,C9,C91,A2,B1,2046662.71,54604.0,regular
189494,C1,C16,C1,C15,A1,B1,1012310.26,0.0,regular
191047,C1,C16,C1,C18,A1,B1,348528.56,0.0,regular
308663,C1,C17,C1,C16,A1,B1,1431669.18,948.0,regular
276522,C2,C24,C2,C21,A1,B3,158588.96,0.0,regular
376885,C6,C69,C1,C18,A2,B1,4379012.54,31832.0,regular
409147,C1,C15,C2,C21,A1,B3,3058184.07,10888.0,regular
400530,C1,C11,C6,C64,A1,B2,653438.25,0.0,regular
501125,C1,C17,C1,C18,A1,B1,742878.34,0.0,regular
486314,C1,C10,C7,C75,A1,B2,256092.49,0.0,regular
200979,C6,C61,C6,C61,A2,B2,1231669.59,59551.0,regular
427097,C2,C26,C1,C17,A1,B1,865959.25,0.0,regular
149718,C1,C19,C1,C13,A1,B1,825578.53,0.0,regular
177144,C9,C91,C4,C44,A2,B3,1070232.89,5427.0,regular
144573,C5,C57,C3,C33,A3,B2,619552.26,0.0,regular
528217,C1,C17,C3,C36,A1,B2,843719.67,709724.0,regular
314331,C1,C19,C2,C20,A1,B3,189434.24,24938.0,regular
5668,C5,C53,C2,C27,A3,B3,258700.42,31130.0,regular
111536,C9,C97,C1,C10,A2,B1,1405473.4,124257.0,regular
450805,C7,C71,C6,C63,A3,B2,618629.94,0.0,regular
52641,C2,C20,C6,C62,A1,B2,47652.96,20356.0,regular
474378,C1,C19,C3,C37,A1,B2,388717.37,81343.0,regular
58697,C1,C13,C1,C14,A1,B1,823050.93,0.0,regular
200298,C3,C38,C8,C82,A3,B3,1564741.3,203959.0,regular
52296,C4,C40,C4,C43,A2,B3,172453.69,13.0,regular
340625,C1,C11,C5,C57,A1,B1,3513879.82,0.0,regular
403203,C1,C16,C1,C10,A1,B1,1974932.76,0.0,regular
346462,C8,C86,C4,C46,A1,B3,4264830.92,0.0,regular
310548,C1,C10,C1,C13,A1,B1,404885.93,0.0,regular
222820,C2,C21,C1,C16,A1,B1,168781.48,0.0,regular
2638,C1,C15,C6,C69,A1,B2,512895.2,20832.0,regular
183038,C1,C17,C8,C85,A1,B3,234119.85,19109.0,regular
480647,C4,C44,C1,C15,A2,B1,109461.37,0.0,regular
374244,C7,C76,C1,C13,A3,B1,960350.03,153204.0,regular
486567,C2,C24,C3,C35,A1,B2,1297066.0,0.0,regular
495248,C1,C18,C1,C19,A1,B1,120631.98,0.0,regular
185169,C4,C45,C1,C15,A2,B1,1023319.86,233.0,regular
309330,C1,C18,C7,C71,A1,B2,800218.42,0.0,regular
459348,C2,C20,C1,C11,A1,B1,632642.47,0.0,regular
7519,C1,C15,C5,C50,A1,B1,1294346.0,0.0,regular
525988,C1,C12,C1,C12,A1,B1,441813.79,0.0,regular
532887,C5,C50,C6,C69,A3,B2,1755647.81,1755647.81,regular
345321,C1,C14,C1,C12,A1,B1,51625.63,0.0,regular
185163,C1,C11,C8,C84,A1,B3,514858.11,110.0,regular
421401,C9,C95,C7,C71,A2,B2,934620.7,0.0,regular
371831,C1,C11,C1,C17,A1,B1,1338835.64,0.0,regular
246779,C1,C14,C6,C64,A1,B2,1233418.01,0.0,regular
350492,C5,C50,C8,C85,A3,B3,1663527.1,0.0,regular
260919,C3,C34,C4,C41,A3,B3,478552.98,0.0,regular
67561,C3,C34,C9,C95,A3,B1,245320.03,19390.0,regular
61968,C9,C92,C1,C17,A2,B1,207344.5,0.0,regular
114373,C8,C84,C4,C49,A1,B3,43872.1,11112.0,regular
256874,C1,C17,C4,C40,A1,B3,941657.51,6511.23,regular
397519,C7,C73,C1,C15,A3,B1,2226375.47,27094.48,regular
497767,C2,C20,C1,C10,A1,B1,288509.42,0.0,regular
23492,C1,C18,C1,C13,A1,B1,738306.81,26563.53,regular
157132,C1,C12,C9,C96,A1,B1,441876.48,5269.66,regular
139934,C1,C11,C2,C20,A1,B3,261225.9,17634.85,regular
506777,C1,C18,C1,C15,A1,B1,15171.92,171858.12,regular
220305,C1,C11,C1,C19,A1,B1,495698.31,0.0,regular
270537,C1,C19,C1,C15,A1,B1,1508422.77,0.0,regular
511597,C1,C14,C1,C10,A1,B1,948478.37,368.0,regular
153402,C2,C20,C1,C18,A1,B1,662953.76,203649.26,regular
193250,C1,C19,C1,C16,A1,B1,388771.55,0.0,regular
192064,C8,C89,C3,C30,A1,B2,312296.92,0.0,regular
284602,C9,C90,C1,C16,A2,B1,17738.56,0.0,regular
60405,C1,C14,C1,C10,A1,B1,1412004.48,31481.0,regular
233071,C3,C30,C1,C11,A3,B1,216067.4,0.0,regular
87095,C1,C17,C1,C10,A1,B1,1561978.94,823337.26,regular
