BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
131210,C1,C16,C3,C35,A1,B2,895747.73,0.0,regular
470171,C2,C23,C4,C43,A1,B3,1550073.37,69387.0,regular
252068,C1,C17,C1,C13,A1,B1,328994.21,10340.0,regular
326149,C1,C14,C2,C20,A1,B3,429156.83,0.0,regular
518866,C2,C26,C1,C17,A1,B1,516124.94,0.0,regular
355165,C1,C16,C8,C88,A1,B3,64614.06,0.0,regular
29393,C5,C55,C2,C20,A3,B3,806292.0,0.0,regular
199788,C1,C14,C6,C61,A1,B2,873435.84,0.0,regular
57283,C1,C14,C4,C42,A1,B3,146139.69,0.0,regular
436454,C1,C10,C1,C12,A1,B1,774925.8,0.0,regular
52769,C1,C10,C7,C79,A1,B2,568265.87,4519.0,regular
180237,C8,C80,C7,C77,A1,B2,3424343.4,121633.0,regular
339094,C9,C94,C1,C17,A2,B1,9953985.32,0.0,regular
250142,C1,C13,C1,C17,A1,B1,521815.5,21015.0,regular
466517,C2,C20,C1,C14,A1,B1,399322.66,0.0,regular
284560,C1,C19,C6,C65,A1,B2,1033221.53,60224.0,regular
98813,C2,C20,C6,C64,A1,B2,367676.23,0.0,regular
515072,C1,C15,C5,C50,A1,B1,1560466.77,0.0,regular
251471,C4,C46,C6,C64,A2,B2,3736553.09,0.0,regular
70433,C1,C17,C1,C10,A1,B1,70829.16,0.0,regular
419642,C2,C20,C9,C96,A1,B1,1799349.82,0.0,regular
515891,C1,C14,C1,C11,A1,B1,634891.17,0.0,regular
313589,C1,C16,C1,C14,A1,B1,2731114.03,0.0,regular
296260,C1,C19,C7,C71,A1,B2,328427.77,328427.77,regular
180898,C1,C15,C4,C41,A1,B3,1204327.05,7686.0,regular
412669,C5,C50,C6,C69,A3,B2,1044539.97,25564.0,regular
499252,C1,C13,C3,C34,A1,B2,78028.61,0.0,regular
158137,C2,C24,C3,C30,A1,B2,114363.23,11693.0,regular
530414,C1,C12,C1,C17,A1,B1,293372.28,196.0,regular
436724,C1,C11,C1,C10,A1,B1,1150162.89,1395.0,regular
192450,C1,C17,C1,C19,A1,B1,392.9,178913.25,regular
213384,C4,C48,C2,C21,A2,B3,1058427.65,22903.0,regular
15394,C1,C16,C1,C11,A1,B1,827280.36,12877.0,regular
95163,C8,C85,C7,C71,A1,B2,469961.53,15468.0,regular
350727,C3,C30,C8,C86,A3,B3,616303.16,0.0,regular
112325,C3,C33,C1,C12,A3,B1,155708.79,5698.0,regular
254901,C6,C68,C4,C43,A2,B3,1195571.93,105983.0,regular
230653,C6,C64,C1,C13,A2,B1,785996.35,0.0,regular
316575,C1,C14,C2,C20,A1,B3,457960.47,5494.0,regular
93077,C1,C12,C1,C14,A1,B1,194084.34,20270.0,regular
517721,C1,C12,C1,C14,A1,B1,190953.1,133307.0,regular
323006,C6,C65,C8,C88,A2,B3,88347.76,25158.0,regular
1082,C8,C80,C8,C86,A1,B3,151060.75,0.0,regular
407008,C2,C25,C1,C14,A1,B1,307308.96,0.0,regular
511348,C1,C10,C5,C55,A1,B1,2288434.28,10440.0,regular
515175,C2,C21,C8,C89,A1,B3,172079.73,0.0,regular
427857,C1,C13,C1,C17,A1,B1,24100.29,110.0,regular
36233,C1,C18,C1,C17,A1,B1,242284.04,0.0,regular
459339,C1,C12,C9,C93,A1,B1,101023.44,150009.0,regular
379270,C1,C14,C8,C84,A1,B3,542128.8,0.0,regular
79655,C1,C19,C3,C37,A1,B2,632126.02,31728.0,regular
477281,C2,C21,C1,C13,A1,B1,498877.05,10323.0,regular
490268,C1,C14,C2,C20,A1,B3,461460.03,0.0,regular
252949,C6,C62,C5,C51,A2,B1,942951.72,156245.28,regular
216945,C3,C36,C1,C17,A3,B1,523896.53,10812.0,regular
163964,C1,C11,C2,C26,A1,B3,162304.05,1670.0,regular
13228,C1,C13,C1,C17,A1,B1,402977.01,302769.0,regular
457439,C1,C12,C3,C30,A1,B2,1116947.02,0.0,regular
138889,C1,C10,C1,C11,A1,B1,678268.17,0.0,regular
154137,C9,C93,C6,C61,A2,B2,855737.87,0.0,regular
260687,C1,C18,C8,C80,A1,B3,68703.35,35733.0,regular
24104,C1,C19,C1,C15,A1,B1,1078743.3,0.0,regular
369523,C4,C44,C5,C54,A2,B1,1653640.76,64077.0,regular
477972,C1,C14,C9,C99,A1,B1,52456.42,0.0,regular
47577,C9,C95,C1,C13,A2,B1,182384.41,0.0,regular
68843,C1,C12,C1,C14,A1,B1,424139.87,101446.0,regular
69521,C1,C19,C1,C18,A1,B1,450783.9,12131.92,regular
293777,C4,C41,C1,C15,A2,B1,551174.01,21403.0,regular
283703,C8,C85,C1,C18,A1,B1,41607.26,63891.67,regular
311259,C1,C17,C1,C14,A1,B1,285613.2,11196.0,regular
6507,C1,C12,C1,C10,A1,B1,559515.2,0.0,regular
47226,C1,C15,C2,C23,A1,B3,342111.12,12979.41,regular
87668,C1,C11,C1,C16,A1,B1,627810.15,19678.14,regular
54349,C1,C11,C1,C17,A1,B1,409864.35,21316.0,regular
140739,C8,C81,C1,C17,A1,B1,2204822.14,403801.0,regular
391286,C1,C14,C1,C10,A1,B1,364549.71,61230.0,regular
260319,C1,C13,C1,C19,A1,B1,331568.96,0.0,regular
411315,C1,C15,C1,C13,A1,B1,2791993.31,29272.0,regular
457186,C1,C19,C1,C12,A1,B1,1518224.75,0.0,regular
482998,C9,C93,C1,C12,A2,B1,509783.12,0.0,regular
236601,C1,C11,C1,C11,A1,B1,1923529.96,0.0,regular
52256,C1,C17,C2,C23,A1,B3,815159.24,12073.0,regular
485542,C6,C64,C1,C16,A2,B1,1698484.14,0.0,regular
214213,C1,C19,C9,C90,A1,B1,875186.74,0.0,regular
243330,C4,C48,C4,C42,A2,B3,1071603.73,0.0,regular
472657,C4,C42,C1,C15,A2,B1,2545533.03,91892.0,regular
141830,C5,C57,C3,C32,A3,B2,187082.22,758.0,regular
301015,C1,C18,C6,C61,A1,B2,361472.57,0.0,regular
218068,C5,C53,C1,C10,A3,B1,411461.5,0.0,regular
100227,C4,C46,C1,C17,A2,B1,571639.19,59704.0,regular
509290,C3,C30,C1,C13,A3,B1,122806.22,0.0,regular
179775,C3,C37,C6,C64,A3,B2,1011551.03,0.0,regular
307072,C2,C20,C1,C16,A1,B1,278890.75,0.0,regular
100186,C1,C12,C4,C43,A1,B3,1207208.19,32925.0,regular
418467,C1,C16,C3,C38,A1,B2,1073598.94,92921.0,regular
70832,C8,C89,C1,C11,A1,B1,258551.24,0.0,regular
345895,C9,C99,C3,C34,A2,B2,3923176.82,0.0,regular
169613,C1,C14,C1,C10,A1,B1,233873.56,0.0,regular
420687,C1,C10,C1,C19,A1,B1,453634.48,129.0,regular
407289,C1,C19,C2,C20,A1,B3,756664.16,49796.0,regular
12529,C1,C17,C2,C20,A1,B3,880544.06,8403.0,regular
128657,C1,C18,C7,C75,A1,B2,1496719.49,0.0,regular
43094,C1,C11,C1,C11,A1,B1,504903.21,104242.0,regular
246549,C4,C46,C8,C82,A2,B3,2280285.01,0.0,regular
254135,C5,C55,C2,C28,A3,B3,1716100.03,0.0,regular
265112,C1,C10,C1,C17,A1,B1,397208.04,0.0,regular
44263,C1,C10,C1,C17,A1,B1,198045.44,0.0,regular
306422,C2,C20,C1,C18,A1,B1,1257075.54,20543.0,regular
506955,C8,C81,C1,C11,A1,B1,1358813.95,20231.0,regular
85912,C1,C17,C2,C26,A1,B3,198447.48,0.0,regular
129296,C3,C37,C1,C13,A3,B1,45444.51,0.0,regular
324955,C8,C86,C4,C43,A1,B3,657117.67,0.0,regular
270364,C4,C45,C1,C18,A2,B1,598638.62,0.0,regular
392602,C2,C22,C1,C13,A1,B1,832578.71,0.0,regular
269867,C2,C20,C2,C20,A1,B3,292594.72,0.0,regular
201882,C1,C14,C5,C55,A1,B1,69359.72,197.0,regular
258517,C1,C12,C1,C18,A1,B1,444909.62,0.0,regular
191896,C5,C52,C1,C14,A3,B1,177340.11,10955.0,regular
166723,C1,C14,C1,C15,A1,B1,649171.75,0.0,regular
192601,C1,C15,C1,C11,A1,B1,47055.26,15845.0,regular
258872,C3,C33,C3,C38,A3,B2,301367.97,10483.0,regular
348967,C1,C11,C3,C36,A1,B2,29847.16,0.0,regular
416205,C1,C12,C3,C34,A1,B2,636129.67,0.0,regular
286143,C2,C20,C1,C10,A1,B1,216303.84,0.0,regular
463773,C4,C43,C1,C15,A2,B1,1619667.63,0.0,regular
394713,C6,C68,C1,C13,A2,B1,1850759.65,0.0,regular
103797,C4,C49,C6,C67,A2,B2,607065.51,522.0,regular
38277,C2,C20,C5,C50,A1,B1,429458.74,22873.0,regular
101502,C1,C16,C1,C15,A1,B1,647379.27,0.0,regular
438723,C1,C18,C1,C19,A1,B1,255977.11,0.0,regular
384860,C1,C14,C1,C18,A1,B1,1986624.67,0.0,regular
227981,C8,C89,C1,C11,A1,B1,171613.48,10985.0,regular
515926,C1,C16,C8,C83,A1,B3,94203.47,29839.0,regular
82803,C8,C82,C1,C17,A1,B1,564616.8,0.0,regular
348880,C1,C13,C1,C12,A1,B1,442874.46,0.0,regular
131605,C5,C57,C6,C64,A3,B2,70446.84,0.0,regular
67291,C8,C88,C1,C17,A1,B1,262983.66,0.0,regular
284795,C5,C51,C6,C60,A3,B2,705203.53,21225.0,regular
297723,C2,C20,C1,C14,A1,B1,817343.11,0.0,regular
77360,C8,C80,C1,C14,A1,B1,328032.3,0.0,regular
232431,C1,C16,C1,C15,A1,B1,786459.58,0.0,regular
298659,C2,C20,C2,C21,A1,B3,859092.57,255334.59,regular
144576,C1,C13,C1,C12,A1,B1,44335.71,0.0,regular
466726,C1,C13,C2,C21,A1,B3,91338.66,0.0,regular
382824,C1,C14,C1,C19,A1,B1,7413385.83,0.0,regular
365842,C1,C16,C6,C68,A1,B2,10759838.77,0.0,regular
447817,C1,C18,C8,C84,A1,B3,900579.75,0.0,regular
192769,C1,C18,C8,C89,A1,B3,389549.15,158096.0,regular
2480,C1,C19,C1,C15,A1,B1,962151.48,0.0,regular
257279,C4,C43,C1,C13,A2,B1,935436.65,0.0,regular
18552,C1,C16,C4,C45,A1,B3,112532.09,276869.06,regular
114913,C4,C44,C1,C15,A2,B1,214262.57,0.0,regular
455858,C8,C83,C1,C12,A1,B1,652613.18,0.0,regular
92770,C1,C12,C4,C43,A1,B3,127928.34,0.0,regular
78189,C1,C14,C8,C83,A1,B3,816436.1,0.0,regular
365212,C1,C19,C1,C10,A1,B1,653993.98,0.0,regular
150752,C1,C12,C1,C14,A1,B1,263209.55,25026.0,regular
202029,C6,C65,C3,C35,A2,B2,337750.52,5328.43,regular
332322,C1,C19,C1,C14,A1,B1,390607.26,0.0,regular
20769,C2,C20,C3,C39,A1,B2,1118238.58,587.0,regular
474157,C8,C84,C1,C14,A1,B1,1524360.17,67746.0,regular
296926,C1,C19,C3,C30,A1,B2,53892.63,0.0,regular
507943,C1,C11,C1,C15,A1,B1,386829.28,0.0,regular
62590,C1,C19,C5,C54,A1,B1,712916.85,42926.14,regular
63260,C4,C40,C1,C16,A2,B1,342810.33,40304.0,regular
33358,C2,C20,C6,C66,A1,B2,837025.1,114.0,regular
334932,C8,C80,C2,C20,A1,B3,2732359.2,23614.99,regular
224180,C1,C13,C1,C15,A1,B1,264821.06,0.0,regular
296097,C2,C22,C1,C19,A1,B1,684721.28,78103.0,regular
35448,C2,C22,C8,C81,A1,B3,14521.53,786359.0,regular
393053,C1,C17,C2,C20,A1,B3,1898513.21,0.0,regular
393332,C1,C13,C2,C20,A1,B3,3535265.62,14939.51,regular
410943,C9,C94,C1,C14,A2,B1,1019554.69,0.0,regular
361194,C1,C18,C8,C88,A1,B3,1351777.31,0.0,regular
304238,C1,C15,C1,C10,A1,B1,22386.78,0.0,regular
128016,C1,C15,C1,C10,A1,B1,621561.94,0.0,regular
371053,C1,C15,C1,C18,A1,B1,83760.14,0.0,regular
357720,C2,C27,C5,C51,A1,B1,573814.5,2214.0,regular
54223,C1,C13,C6,C66,A1,B2,1076556.19,20191.0,regular
110471,C7,C71,C2,C20,A3,B3,357544.51,0.0,regular
141143,C6,C69,C7,C75,A2,B2,743870.83,0.0,regular
361973,C5,C55,C2,C20,A3,B3,482708.4,0.0,regular
29918,C1,C10,C1,C16,A1,B1,489607.16,163.0,regular
122493,C2,C21,C5,C58,A1,B1,594013.22,0.0,regular
532160,C1,C16,C9,C96,A1,B1,507996.28,60154.0,regular
252726,C4,C40,C5,C54,A2,B1,105394.17,9556.0,regular
520720,C2,C21,C1,C14,A1,B1,132908.5,590958.15,regular
110653,C2,C26,C7,C73,A1,B2,90254.85,568.0,regular
371723,C1,C17,C2,C20,A1,B3,1757092.34,0.0,regular
365190,C1,C13,C6,C69,A1,B2,449887.57,0.0,regular
134382,C1,C10,C1,C15,A1,B1,357002.48,0.0,regular
259748,C8,C80,C1,C12,A1,B1,310769.07,0.0,regular
170503,C1,C15,C7,C74,A1,B2,641666.52,405.0,regular
150380,C8,C82,C2,C20,A1,B3,258175.21,354558.3,regular
401694,C1,C16,C1,C18,A1,B1,185803.46,1377.0,regular
433729,C1,C19,C1,C16,A1,B1,3113619.12,74600.0,regular
175631,C1,C19,C1,C17,A1,B1,1041530.69,905.0,regular
401064,C2,C24,C6,C66,A1,B2,1217826.66,0.0,regular
13418,C1,C12,C5,C53,A1,B1,589512.29,0.0,regular
110586,C1,C14,C1,C10,A1,B1,575210.41,99465.0,regular
314726,C3,C36,C1,C14,A3,B1,421296.49,0.0,regular
1478,C1,C17,C1,C12,A1,B1,132793.25,0.0,regular
107792,C1,C19,C5,C53,A1,B1,1840041.91,22460.0,regular
353527,C2,C29,C1,C13,A1,B1,684786.98,0.0,regular
41738,C1,C11,C5,C51,A1,B1,32338.11,15364.47,regular
110688,C7,C70,C1,C10,A3,B1,499112.98,0.0,regular
203083,C1,C14,C1,C19,A1,B1,69349.69,0.0,regular
154712,C7,C76,C1,C11,A3,B1,248516.8,0.0,regular
152234,C1,C10,C4,C42,A1,B3,445252.9,5448.0,regular
170809,C1,C10,C1,C18,A1,B1,1451853.55,21432.0,regular
190502,C1,C12,C5,C54,A1,B1,22549.24,23781.0,regular
180118,C1,C19,C3,C35,A1,B2,673884.41,113291.18,regular
71241,C2,C20,C1,C15,A1,B1,683217.43,223463.0,regular
281884,C1,C17,C3,C34,A1,B2,810957.5,12025.0,regular
412162,C1,C16,C5,C51,A1,B1,90488.08,0.0,regular
519479,C1,C18,C8,C85,A1,B3,490446.54,0.0,regular
448047,C1,C14,C2,C28,A1,B3,2291708.14,0.0,regular
223307,C2,C26,C8,C81,A1,B3,1358924.86,0.0,regular
216579,C8,C84,C2,C22,A1,B3,860967.17,0.0,regular
263297,C1,C11,C1,C12,A1,B1,492274.23,0.0,regular
372362,C3,C36,C2,C20,A3,B3,3458859.38,0.0,regular
380920,C2,C20,C1,C14,A1,B1,8728041.01,178291.0,regular
22509,C2,C20,C4,C41,A1,B3,318645.9,50723.0,regular
139595,C1,C17,C1,C18,A1,B1,348439.72,0.0,regular
365201,C1,C12,C1,C15,A1,B1,757007.36,155586.66,regular
77471,C1,C14,C7,C77,A1,B2,168473.18,0.0,regular
124708,C9,C93,C5,C56,A2,B1,329058.44,0.0,regular
418058,C2,C20,C9,C91,A1,B1,183370.58,0.0,regular
103773,C1,C16,C1,C19,A1,B1,1581496.64,8551.0,regular
52487,C3,C37,C1,C18,A3,B1,254580.45,2319.0,regular
478752,C2,C20,C1,C19,A1,B1,739721.67,10878.0,regular
516494,C6,C65,C5,C50,A2,B1,513131.2,54515.0,regular
324981,C1,C10,C1,C11,A1,B1,271858.86,298.0,regular
261229,C6,C68,C5,C55,A2,B1,468638.45,0.0,regular
370535,C1,C15,C4,C40,A1,B3,1603719.5,1209.0,regular
358446,C1,C17,C3,C31,A1,B2,411518.58,173116.36,regular
23856,C1,C19,C2,C21,A1,B3,478197.49,0.0,regular
99892,C1,C14,C2,C20,A1,B3,1130760.6,17692.18,regular
109130,C1,C11,C2,C20,A1,B3,458760.82,0.0,regular
158785,C1,C18,C1,C17,A1,B1,256770.86,28838.23,regular
89683,C1,C14,C5,C59,A1,B1,1673953.43,22201.0,regular
137119,C1,C13,C2,C21,A1,B3,14897.82,0.0,regular
82463,C2,C23,C8,C82,A1,B3,240629.41,0.0,regular
477042,C1,C17,C7,C74,A1,B2,570434.85,5059.0,regular
82292,C4,C43,C1,C14,A2,B1,89012.16,465.0,regular
416376,C6,C69,C1,C19,A2,B1,2356207.54,260581.0,regular
29030,C1,C19,C1,C13,A1,B1,719941.73,0.0,regular
438129,C1,C16,C1,C15,A1,B1,1775619.49,20621.0,regular
382786,C4,C43,C2,C20,A2,B3,1100548.53,0.0,regular
320608,C2,C20,C6,C62,A1,B2,451443.56,40931.41,regular
430570,C2,C24,C1,C14,A1,B1,511061.87,0.0,regular
366299,C1,C17,C1,C18,A1,B1,996502.7,0.0,regular
32569,C1,C17,C1,C19,A1,B1,494569.59,0.0,regular
467317,C1,C19,C2,C21,A1,B3,324718.56,300.0,regular
117091,C8,C82,C1,C16,A1,B1,539906.64,0.0,regular
474063,C1,C19,C4,C40,A1,B3,2095606.78,20049.0,regular
146183,C2,C20,C1,C16,A1,B1,221543.52,31241.0,regular
498401,C9,C98,C1,C15,A2,B1,271734.07,547914.72,regular
424713,C1,C11,C1,C19,A1,B1,1066174.37,0.0,regular
219638,C2,C20,C1,C16,A1,B1,333730.7,0.0,regular
172131,C1,C16,C1,C16,A1,B1,457524.92,90516.0,regular
103030,C5,C57,C2,C27,A3,B3,314904.63,16684.0,regular
295637,C2,C20,C1,C19,A1,B1,250748.25,0.0,regular
474239,C6,C60,C1,C12,A2,B1,52695.06,0.0,regular
432313,C1,C11,C1,C10,A1,B1,436646.48,0.0,regular
79558,C4,C42,C1,C12,A2,B1,854108.45,0.0,regular
522643,C1,C12,C1,C13,A1,B1,150177.39,109774.0,regular
222902,C1,C14,C1,C17,A1,B1,1038209.03,15370.0,regular
527977,C6,C60,C4,C41,A2,B3,178197.69,0.0,regular
245042,C7,C75,C1,C17,A3,B1,118683.83,0.0,regular
302634,C1,C14,C9,C92,A1,B1,501267.93,47947.48,regular
408041,C1,C11,C6,C69,A1,B2,79599.15,343183.44,regular
91629,C8,C82,C2,C20,A1,B3,3002116.25,21208.0,regular
513774,C9,C90,C9,C91,A2,B1,548649.44,0.0,regular
13712,C2,C20,C1,C16,A1,B1,906687.3,18709.0,regular
310249,C7,C77,C9,C97,A3,B1,358228.99,99577.0,regular
145320,C1,C14,C2,C23,A1,B3,342424.09,0.0,regular
365694,C3,C33,C8,C85,A3,B3,451089.96,17798.0,regular
419068,C1,C16,C6,C68,A1,B2,1769506.79,0.0,regular
150089,C2,C26,C2,C20,A1,B3,806282.85,0.0,regular
264871,C1,C15,C8,C89,A1,B3,2718917.79,279868.38,regular
364063,C1,C16,C2,C29,A1,B3,2152927.7,0.0,regular
397951,C1,C15,C9,C99,A1,B1,428395.05,10572.0,regular
18571,C6,C69,C7,C70,A2,B2,49018.62,0.0,regular
378444,C1,C13,C2,C20,A1,B3,428909.78,360066.0,regular
401250,C9,C95,C1,C14,A2,B1,679267.87,22428.0,regular
163805,C9,C91,C7,C72,A2,B2,176000.74,0.0,regular
429060,C1,C18,C1,C18,A1,B1,233618.86,0.0,regular
490235,C6,C69,C5,C50,A2,B1,1704433.72,1856.0,regular
118560,C1,C10,C1,C16,A1,B1,1784404.32,0.0,regular
211031,C1,C15,C1,C12,A1,B1,1340951.98,0.0,regular
334121,C1,C17,C1,C18,A1,B1,66501.83,0.0,regular
224133,C1,C10,C7,C73,A1,B2,127489.92,426.0,regular
531338,C1,C10,C3,C33,A1,B2,660348.26,0.0,regular
24561,C1,C15,C1,C17,A1,B1,78803.29,0.0,regular
124522,C3,C34,C1,C18,A3,B1,193438.37,0.0,regular
461831,C4,C43,C1,C15,A2,B1,1316964.88,0.0,regular
377964,C1,C11,C1,C11,A1,B1,9833520.81,16142.0,regular
459867,C1,C13,C1,C10,A1,B1,178804.47,35110.0,regular
418349,C1,C10,C1,C13,A1,B1,31749.32,0.0,regular
26499,C5,C52,C1,C12,A3,B1,849623.14,0.0,regular
187263,C2,C21,C1,C15,A1,B1,449998.17,0.0,regular
367005,C1,C17,C9,C92,A1,B1,1204688.68,0.0,regular
337621,C3,C32,C9,C95,A3,B1,2409208.96,799254.0,regular
483675,C1,C12,C9,C90,A1,B1,1105459.16,6226.0,regular
417521,C1,C13,C3,C35,A1,B2,1268117.04,0.0,regular
443159,C1,C18,C1,C17,A1,B1,1036562.65,336.0,regular
190235,C1,C13,C1,C10,A1,B1,54969.53,1245.68,regular
343291,C1,C13,C7,C73,A1,B2,10000000.0,35610.0,regular
267242,C6,C61,C7,C75,A2,B2,2025302.79,9184.0,regular
443878,C1,C14,C3,C34,A1,B2,571599.05,60062.0,regular
302883,C5,C51,C1,C13,A3,B1,857860.21,0.0,regular
123188,C1,C19,C1,C10,A1,B1,925741.22,0.0,regular
126681,C4,C41,C3,C35,A2,B2,32044.06,0.0,regular
435518,C1,C19,C3,C37,A1,B2,2793580.75,75191.0,regular
258931,C6,C68,C1,C19,A2,B1,239532.95,0.0,regular
405762,C2,C26,C1,C13,A1,B1,2584896.0,0.0,regular
7722,C3,C35,C1,C15,A3,B1,270662.42,0.0,regular
66978,C1,C16,C8,C88,A1,B3,67442.13,0.0,regular
184952,C3,C36,C3,C39,A3,B2,2428941.54,0.0,regular
113867,C3,C39,C7,C78,A3,B2,141747.41,0.0,regular
215226,C1,C16,C1,C15,A1,B1,55762.21,0.0,regular
206180,C1,C11,C2,C20,A1,B3,19680.84,45522.0,regular
121438,C4,C45,C3,C36,A2,B2,2139621.1,0.0,regular
49606,C2,C21,C1,C13,A1,B1,490593.34,0.0,regular
531664,C1,C18,C5,C56,A1,B1,158450.23,0.0,regular
172009,C1,C13,C8,C83,A1,B3,548710.04,0.0,regular
511496,C1,C17,C4,C41,A1,B3,868464.35,0.0,regular
136204,C1,C17,C1,C16,A1,B1,7428.8,4793.0,regular
168775,C2,C21,C1,C15,A1,B1,254830.21,0.0,regular
281521,C2,C21,C6,C67,A1,B2,328976.28,0.0,regular
442536,C5,C54,C1,C16,A3,B1,157937.59,110979.0,regular
252008,C4,C41,C1,C13,A2,B1,917196.43,177381.0,regular
351442,C9,C98,C1,C14,A2,B1,24732.93,22064.0,regular
388450,C2,C20,C1,C12,A1,B1,1027900.22,30260.0,regular
203042,C1,C10,C4,C48,A1,B3,191615.45,0.0,regular
12421,C5,C56,C1,C10,A3,B1,1180106.56,0.0,regular
237095,C1,C16,C1,C19,A1,B1,167370.64,30320.0,regular
175538,C9,C97,C1,C13,A2,B1,136992.24,51858.0,regular
138006,C1,C13,C1,C19,A1,B1,120653.95,0.0,regular
444003,C1,C18,C7,C78,A1,B2,1697889.35,0.0,regular
306428,C1,C18,C1,C18,A1,B1,334701.77,0.0,regular
60375,C1,C14,C4,C43,A1,B3,79070.67,0.0,regular
365628,C6,C66,C7,C79,A2,B2,2729541.61,0.0,regular
368183,C6,C68,C1,C19,A2,B1,1869457.75,1237.0,regular
119453,C1,C18,C7,C70,A1,B2,111435.17,0.0,regular
72535,C1,C11,C1,C19,A1,B1,1652323.27,310519.55,regular
452494,C1,C19,C1,C11,A1,B1,306111.63,0.0,regular
317403,C1,C14,C6,C69,A1,B2,92151.35,11221.0,regular
329057,C2,C23,C2,C20,A1,B3,1717469.69,15070.0,regular
407953,C1,C19,C1,C15,A1,B1,783781.35,39628.0,regular
139102,C1,C11,C6,C69,A1,B2,430765.42,0.0,regular
