BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
52601,C3,C33,C1,C19,A3,B1,817970.87,61638.0,regular
440305,C1,C19,C6,C69,A1,B2,810183.34,158.0,regular
127854,C1,C10,C1,C18,A1,B1,304126.66,0.0,regular
470757,C8,C85,C1,C17,A1,B1,191590.4,0.0,regular
5047,C3,C39,C8,C80,A3,B3,826258.27,0.0,regular
160054,C1,C11,C1,C11,A1,B1,934940.84,53681.0,regular
381646,C1,C19,C1,C13,A1,B1,6823319.65,0.0,regular
177908,C7,C78,C1,C10,A3,B1,898962.26,0.0,regular
201468,C1,C15,C2,C22,A1,B3,250899.27,62208.0,regular
206826,C5,C52,C6,C66,A3,B2,158406.52,0.0,regular
352011,C1,C19,C1,C12,A1,B1,1591272.37,0.0,regular
227992,C1,C16,C7,C77,A1,B2,258781.59,0.0,regular
445799,C1,C16,C1,C11,A1,B1,36259.06,0.0,regular
273063,C1,C11,C1,C11,A1,B1,593174.13,10696.0,regular
89253,C1,C16,C2,C26,A1,B3,240245.01,0.0,regular
234610,C1,C10,C1,C17,A1,B1,523868.99,0.0,regular
220043,C9,C91,C8,C88,A2,B3,796312.59,0.0,regular
260114,C1,C13,C4,C42,A1,B3,1764471.6,0.0,regular
409836,C5,C51,C1,C12,A3,B1,310325.71,6730.1,regular
527995,C1,C10,C1,C15,A1,B1,167887.65,35522.0,regular
142651,C2,C20,C1,C16,A1,B1,1202582.75,79.0,regular
141588,C1,C13,C1,C18,A1,B1,247116.92,0.0,regular
263944,C9,C99,C3,C36,A2,B2,1689171.25,0.0,regular
183909,C1,C19,C5,C50,A1,B1,23629.73,264777.0,regular
427051,C1,C18,C2,C21,A1,B3,1555761.69,0.0,regular
307590,C1,C12,C1,C15,A1,B1,110870.15,0.0,regular
236642,C1,C14,C1,C19,A1,B1,941516.18,0.0,regular
275259,C8,C88,C1,C18,A1,B1,691482.22,0.0,regular
309372,C8,C83,C1,C18,A1,B1,418422.95,50854.0,regular
185528,C1,C17,C1,C13,A1,B1,607775.75,0.0,regular
65420,C1,C11,C6,C62,A1,B2,322285.29,3904.0,regular
222525,C1,C12,C1,C15,A1,B1,108205.9,0.0,regular
241621,C1,C18,C1,C19,A1,B1,552677.14,6016.0,regular
266965,C8,C81,C1,C19,A1,B1,727289.48,224340.0,regular
310021,C9,C90,C1,C11,A2,B1,13505.29,0.0,regular
203018,C1,C15,C1,C19,A1,B1,484470.04,16104.0,regular
312588,C1,C15,C4,C48,A1,B3,1896481.78,0.0,regular
11566,C9,C97,C1,C13,A2,B1,463428.8,0.0,regular
137515,C1,C19,C1,C11,A1,B1,875695.83,66261.0,regular
403189,C8,C80,C1,C19,A1,B1,1048027.17,0.0,regular
81588,C1,C14,C2,C23,A1,B3,114918.39,0.0,regular
168732,C8,C89,C2,C20,A1,B3,1330107.79,0.0,regular
208608,C3,C39,C3,C38,A3,B2,353592.81,7092.0,regular
381637,C1,C13,C6,C61,A1,B2,157383.92,0.0,regular
106477,C2,C21,C1,C14,A1,B1,517127.17,427726.83,regular
304171,C5,C57,C5,C57,A3,B1,1179888.95,42609.0,regular
193518,C1,C13,C1,C18,A1,B1,542467.62,0.0,regular
174226,C2,C25,C8,C85,A1,B3,22591.84,6682.0,regular
378613,C3,C31,C1,C11,A3,B1,283923.64,0.0,regular
481596,C1,C12,C1,C14,A1,B1,427976.14,12797.0,regular
166575,C1,C14,C1,C11,A1,B1,702902.89,0.0,regular
252162,C1,C15,C6,C67,A1,B2,1116271.83,0.0,regular
464426,C1,C13,C8,C80,A1,B3,595333.98,0.0,regular
423639,C3,C32,C6,C63,A3,B2,585818.9,5375.0,regular
112768,C1,C10,C3,C38,A1,B2,463821.63,0.0,regular
423756,C3,C37,C1,C18,A3,B1,183471.85,0.0,regular
513623,C1,C18,C1,C17,A1,B1,247806.99,522.71,regular
7691,C1,C18,C4,C46,A1,B3,2026503.12,75509.0,regular
428625,C7,C76,C7,C74,A3,B2,579637.2,0.0,regular
121406,C1,C17,C1,C19,A1,B1,1204458.74,0.0,regular
266407,C3,C36,C2,C20,A3,B3,3010644.67,21076.0,regular
242115,C4,C48,C1,C14,A2,B1,1552025.29,0.0,regular
141664,C6,C69,C1,C19,A2,B1,702089.41,0.0,regular
98960,C3,C35,C6,C68,A3,B2,331831.49,0.0,regular
18130,C5,C50,C5,C57,A3,B1,2135671.9,50701.0,regular
54877,C9,C99,C1,C11,A2,B1,221788.47,511821.0,regular
219082,C1,C17,C1,C10,A1,B1,222184.39,102851.0,regular
271488,C6,C62,C7,C76,A2,B2,557429.7,11864.0,regular
129539,C1,C12,C2,C20,A1,B3,931728.87,0.0,regular
13237,C1,C16,C5,C50,A1,B1,770840.43,0.0,regular
204006,C3,C38,C1,C17,A3,B1,124180.03,15106.0,regular
225430,C9,C94,C6,C66,A2,B2,682618.16,0.0,regular
132782,C4,C43,C6,C63,A2,B2,135850.62,0.0,regular
16037,C1,C17,C1,C19,A1,B1,2126991.18,51160.0,regular
100152,C5,C55,C1,C17,A3,B1,67903.15,76435.0,regular
529187,C2,C20,C2,C20,A1,B3,232219.49,0.0,regular
390822,C1,C14,C1,C13,A1,B1,364336.72,21017.0,regular
184842,C1,C16,C2,C24,A1,B3,649520.85,0.0,regular
72702,C5,C58,C8,C84,A3,B3,609084.4,0.0,regular
42961,C1,C18,C5,C52,A1,B1,131591.1,96103.07,regular
467226,C8,C89,C2,C21,A1,B3,138190.18,0.0,regular
267471,C5,C53,C6,C66,A3,B2,625092.63,0.0,regular
526622,C9,C96,C1,C18,A2,B1,232846.71,9472.0,regular
349797,C2,C22,C1,C18,A1,B1,19879.31,0.0,regular
33413,C8,C84,C4,C41,A1,B3,439140.91,0.0,regular
476365,C9,C93,C1,C10,A2,B1,804454.84,0.0,regular
220825,C1,C13,C6,C61,A1,B2,492538.6,0.0,regular
313859,C1,C19,C1,C14,A1,B1,157291.82,0.0,regular
278395,C6,C64,C2,C20,A2,B3,268241.34,333653.13,regular
95216,C7,C76,C6,C68,A3,B2,1233964.92,9186.0,regular
74520,C3,C30,C7,C78,A3,B2,385050.92,129361.82,regular
2456,C1,C12,C8,C86,A1,B3,834419.26,136.0,regular
192187,C1,C19,C1,C11,A1,B1,2857371.34,0.0,regular
351612,C1,C12,C1,C11,A1,B1,702055.15,0.0,regular
38711,C1,C11,C1,C14,A1,B1,2063887.58,0.0,regular
118441,C1,C18,C4,C46,A1,B3,2619.37,345173.72,regular
219865,C6,C67,C9,C91,A2,B1,180593.63,0.0,regular
428985,C4,C48,C1,C16,A2,B1,311199.73,0.0,regular
210723,C8,C85,C4,C47,A1,B3,526246.0,141798.0,regular
100614,C2,C20,C8,C88,A1,B3,388666.36,12815.0,regular
137039,C1,C14,C1,C11,A1,B1,429934.82,355101.0,regular
391774,C1,C10,C1,C12,A1,B1,36598.87,64587.0,regular
492562,C1,C17,C7,C77,A1,B2,196725.97,0.0,regular
408010,C2,C20,C1,C17,A1,B1,291650.58,0.0,regular
358651,C1,C11,C1,C14,A1,B1,683849.67,0.0,regular
173449,C2,C24,C1,C11,A1,B1,881601.24,0.0,regular
504318,C1,C12,C1,C13,A1,B1,521218.13,1900.0,regular
160751,C4,C49,C1,C18,A2,B1,612615.85,0.0,regular
292988,C3,C32,C7,C75,A3,B2,222858.12,0.0,regular
523323,C8,C89,C6,C66,A1,B2,378150.43,144837.67,regular
37818,C1,C19,C9,C98,A1,B1,1062691.38,0.0,regular
376892,C1,C10,C6,C62,A1,B2,7706714.43,21923.0,regular
449122,C1,C10,C5,C51,A1,B1,201188.63,29843.0,regular
528062,C1,C19,C6,C66,A1,B2,344873.18,414892.0,regular
374112,C1,C12,C1,C15,A1,B1,3215414.36,2591.0,regular
18958,C8,C88,C9,C95,A1,B1,125509.21,21807.0,regular
493531,C1,C13,C8,C80,A1,B3,216028.4,0.0,regular
268420,C1,C19,C1,C13,A1,B1,738779.51,0.0,regular
519112,C5,C55,C9,C93,A3,B1,2833417.64,0.0,regular
361853,C8,C80,C1,C16,A1,B1,2080776.29,0.0,regular
523076,C1,C19,C1,C14,A1,B1,331238.76,0.0,regular
350140,C1,C12,C1,C10,A1,B1,40950.68,0.0,regular
182150,C1,C13,C1,C17,A1,B1,972252.62,307299.63,regular
134695,C6,C60,C3,C36,A2,B2,1007037.1,5601.0,regular
340499,C1,C16,C1,C18,A1,B1,795817.25,168.0,regular
216512,C7,C72,C1,C19,A3,B1,438509.67,0.0,regular
245159,C1,C12,C1,C15,A1,B1,857933.16,10625.0,regular
432835,C5,C54,C1,C10,A3,B1,6091022.14,8041.0,regular
439586,C5,C55,C4,C48,A3,B3,306664.11,0.0,regular
329849,C1,C15,C1,C14,A1,B1,698363.81,0.0,regular
127446,C1,C18,C6,C62,A1,B2,970094.08,139463.0,regular
485507,C1,C16,C9,C92,A1,B1,260815.91,0.0,regular
423636,C1,C14,C4,C41,A1,B3,554536.35,61849.0,regular
243561,C2,C21,C2,C20,A1,B3,1039315.75,1321.0,regular
184380,C1,C16,C2,C20,A1,B3,707911.09,66388.0,regular
256862,C4,C49,C7,C72,A2,B2,1497121.72,22969.0,regular
372073,C2,C29,C1,C10,A1,B1,1246268.68,75025.0,regular
302442,C3,C37,C1,C14,A3,B1,53658.44,0.0,regular
355127,C6,C66,C1,C12,A2,B1,232982.37,136080.0,regular
264240,C1,C17,C9,C97,A1,B1,733665.23,0.0,regular
505268,C7,C73,C1,C13,A3,B1,267307.52,0.0,regular
2337,C1,C16,C2,C21,A1,B3,293634.25,0.0,regular
36385,C8,C82,C6,C60,A1,B2,196378.61,0.0,regular
240768,C1,C14,C7,C76,A1,B2,169630.57,0.0,regular
225156,C6,C61,C1,C18,A2,B1,70365.21,0.0,regular
198009,C1,C14,C2,C20,A1,B3,730811.43,0.0,regular
205408,C1,C18,C8,C88,A1,B3,62222.57,32444.0,regular
278921,C6,C67,C1,C12,A2,B1,198192.48,0.0,regular
13546,C3,C33,C1,C13,A3,B1,355113.32,0.0,regular
90102,C5,C54,C1,C13,A3,B1,666450.49,6058.0,regular
98210,C1,C11,C2,C20,A1,B3,294430.98,0.0,regular
18039,C1,C15,C7,C79,A1,B2,1841726.29,0.0,regular
472684,C1,C16,C1,C14,A1,B1,613338.01,50822.0,regular
44617,C1,C15,C2,C20,A1,B3,529272.53,0.0,regular
97124,C1,C12,C1,C16,A1,B1,1081257.62,0.0,regular
248227,C1,C13,C1,C12,A1,B1,391221.89,0.0,regular
218955,C1,C13,C1,C16,A1,B1,3892858.17,0.0,regular
421808,C1,C16,C2,C20,A1,B3,38960.32,0.0,regular
319384,C2,C21,C3,C39,A1,B2,219557.82,0.0,regular
138785,C1,C15,C2,C25,A1,B3,291677.17,0.0,regular
382653,C4,C40,C3,C39,A2,B2,802694.84,157484.0,regular
170475,C1,C12,C1,C18,A1,B1,121896.88,0.0,regular
405728,C6,C61,C3,C39,A2,B2,944501.4,0.0,regular
48758,C4,C41,C2,C21,A2,B3,410937.3,0.0,regular
339521,C4,C42,C1,C13,A2,B1,4438041.61,0.0,regular
134484,C4,C42,C3,C31,A2,B2,997325.56,11717.0,regular
315109,C1,C14,C3,C38,A1,B2,967959.76,0.0,regular
259178,C1,C13,C4,C46,A1,B3,296678.26,0.0,regular
283509,C2,C21,C1,C15,A1,B1,374227.09,0.0,regular
426864,C1,C18,C1,C15,A1,B1,22023.02,0.0,regular
253846,C1,C17,C1,C18,A1,B1,50635.58,16162.0,regular
94988,C5,C57,C1,C10,A3,B1,55628.44,0.0,regular
88687,C4,C46,C2,C28,A2,B3,629958.0,629958.0,regular
363047,C3,C32,C1,C13,A3,B1,679528.32,11280.0,regular
299331,C1,C19,C1,C15,A1,B1,239444.69,0.0,regular
508489,C1,C13,C1,C15,A1,B1,212462.23,60908.1,regular
325357,C1,C18,C1,C14,A1,B1,110117.5,10631.0,regular
509253,C2,C20,C9,C92,A1,B1,664461.88,0.0,regular
251578,C1,C15,C7,C75,A1,B2,289720.01,26552.0,regular
464617,C8,C84,C1,C10,A1,B1,70596.31,0.0,regular
305456,C2,C20,C4,C40,A1,B3,250403.2,0.0,regular
414709,C1,C19,C2,C29,A1,B3,795943.51,22394.0,regular
268881,C1,C11,C1,C19,A1,B1,209781.08,20971.0,regular
352729,C2,C21,C2,C25,A1,B3,224030.56,19041.06,regular
202293,C1,C10,C1,C13,A1,B1,502956.17,0.0,regular
415426,C1,C18,C6,C69,A1,B2,3205164.98,15307.0,regular
323151,C1,C11,C1,C15,A1,B1,1755309.27,102454.85,regular
9560,C2,C20,C8,C88,A1,B3,405174.24,0.0,regular
335583,C1,C19,C3,C38,A1,B2,278622.05,0.0,regular
130197,C1,C12,C1,C16,A1,B1,1959949.1,0.0,regular
4379,C2,C24,C1,C19,A1,B1,589288.61,124212.03,regular
382083,C1,C10,C8,C88,A1,B3,170544.68,0.0,regular
521514,C1,C12,C1,C10,A1,B1,7951454.25,8799.17,regular
474231,C1,C18,C2,C29,A1,B3,1645976.33,19206.63,regular
83197,C1,C16,C2,C20,A1,B3,852687.21,0.0,regular
74304,C1,C16,C4,C47,A1,B3,223840.7,0.0,regular
286438,C8,C86,C7,C73,A1,B2,599521.0,0.0,regular
401991,C8,C86,C4,C44,A1,B3,607175.11,0.0,regular
223550,C1,C13,C1,C19,A1,B1,40338.06,0.0,regular
13175,C6,C66,C3,C31,A2,B2,506591.47,0.0,regular
28158,C1,C17,C8,C86,A1,B3,826955.4,40733.69,regular
472809,C9,C90,C1,C19,A2,B1,323.89,0.0,regular
89308,C5,C52,C1,C19,A3,B1,1645011.71,0.0,regular
102930,C1,C19,C1,C17,A1,B1,492857.79,0.0,regular
319467,C4,C41,C3,C35,A2,B2,373547.76,2531.0,regular
459735,C3,C38,C2,C26,A3,B3,348084.83,50300.0,regular
78931,C8,C88,C4,C46,A1,B3,392203.31,201488.0,regular
185127,C1,C14,C8,C88,A1,B3,986463.62,0.0,regular
148452,C1,C12,C7,C75,A1,B2,273070.18,0.0,regular
117388,C1,C10,C2,C20,A1,B3,591279.2,0.0,regular
101405,C9,C98,C6,C68,A2,B2,708306.79,444010.93,regular
121083,C9,C95,C1,C13,A2,B1,568278.73,0.0,regular
465392,C1,C12,C2,C20,A1,B3,1526899.07,0.0,regular
173818,C1,C14,C1,C10,A1,B1,962810.88,407.0,regular
117312,C1,C12,C4,C46,A1,B3,1558346.1,30491.0,regular
380193,C1,C19,C1,C14,A1,B1,621527.88,0.0,regular
460226,C1,C18,C3,C32,A1,B2,123800.59,13170.0,regular
471438,C4,C47,C1,C18,A2,B1,570165.44,830.0,regular
288951,C2,C24,C1,C17,A1,B1,5318.12,157385.92,regular
355063,C3,C38,C2,C21,A3,B3,74089.1,0.0,regular
122141,C1,C14,C1,C14,A1,B1,667142.88,0.0,regular
124462,C6,C63,C1,C17,A2,B1,325218.42,0.0,regular
503153,C3,C36,C1,C17,A3,B1,233415.01,215253.83,regular
208453,C1,C17,C2,C26,A1,B3,2245926.15,10094.0,regular
241120,C3,C39,C1,C13,A3,B1,1273984.74,274017.0,regular
252304,C1,C18,C7,C73,A1,B2,459908.85,0.0,regular
242639,C4,C48,C3,C36,A2,B2,120968.15,0.0,regular
165130,C9,C93,C1,C11,A2,B1,416012.45,100019.0,regular
137590,C8,C81,C1,C12,A1,B1,247988.48,132.0,regular
303152,C6,C66,C5,C58,A2,B1,2092544.01,0.0,regular
437056,C1,C18,C3,C39,A1,B2,283704.02,0.0,regular
512001,C6,C66,C9,C90,A2,B1,226974.41,0.0,regular
30059,C1,C16,C1,C17,A1,B1,1599078.17,0.0,regular
246457,C1,C10,C1,C15,A1,B1,743912.55,2224.0,regular
494700,C1,C14,C1,C17,A1,B1,60222.19,21709.0,regular
515578,C1,C16,C3,C39,A1,B2,215488.53,1574.0,regular
295518,C1,C18,C1,C11,A1,B1,76357.48,0.0,regular
473214,C5,C52,C6,C60,A3,B2,279422.13,0.0,regular
216403,C8,C85,C2,C20,A1,B3,124160.65,21096.0,regular
388289,C1,C17,C1,C16,A1,B1,702716.91,0.0,regular
31291,C4,C41,C9,C93,A2,B1,1689350.29,1949.0,regular
93981,C1,C12,C8,C80,A1,B3,56862.88,0.0,regular
84080,C1,C16,C1,C15,A1,B1,335854.79,0.0,regular
426057,C1,C19,C4,C40,A1,B3,579913.11,10974.0,regular
178989,C3,C33,C1,C12,A3,B1,815742.55,142983.88,regular
510723,C1,C14,C8,C88,A1,B3,1016134.48,25142.0,regular
439972,C1,C16,C9,C94,A1,B1,645390.41,0.0,regular
423540,C7,C71,C2,C27,A3,B3,637545.47,99631.0,regular
482985,C1,C17,C1,C17,A1,B1,33722.9,0.0,regular
439137,C1,C17,C2,C21,A1,B3,324519.11,0.0,regular
458639,C1,C19,C9,C93,A1,B1,126203.23,431025.52,regular
377606,C3,C38,C3,C39,A3,B2,10000000.0,50108.0,regular
412275,C5,C55,C2,C20,A3,B3,4796838.9,0.0,regular
395615,C1,C14,C1,C18,A1,B1,1631832.04,0.0,regular
30162,C2,C20,C1,C11,A1,B1,924701.33,288.0,regular
349611,C6,C66,C9,C90,A2,B1,727824.3,18607.0,regular
353973,C1,C12,C2,C20,A1,B3,552204.58,1030.0,regular
223664,C7,C77,C1,C13,A3,B1,347882.31,48590.0,regular
107663,C8,C80,C1,C13,A1,B1,743828.77,11434.26,regular
20443,C5,C53,C9,C98,A3,B1,121934.01,0.0,regular
163020,C4,C46,C2,C20,A2,B3,2354636.34,10902.0,regular
27111,C9,C97,C6,C68,A2,B2,885792.76,0.0,regular
439264,C1,C16,C1,C18,A1,B1,951110.13,0.0,regular
469822,C1,C12,C1,C17,A1,B1,299168.86,0.0,regular
125898,C1,C18,C1,C10,A1,B1,1881131.72,39478.3,regular
179283,C7,C71,C1,C19,A3,B1,16423.61,0.0,regular
285841,C1,C10,C1,C17,A1,B1,109348.91,0.0,regular
173180,C1,C10,C6,C67,A1,B2,895199.76,0.0,regular
364917,C9,C93,C8,C81,A2,B3,1011953.17,0.0,regular
233229,C1,C12,C8,C84,A1,B3,405158.77,0.0,regular
495744,C1,C12,C1,C13,A1,B1,4982456.1,0.0,regular
506016,C1,C15,C1,C10,A1,B1,1309171.54,432840.0,regular
154292,C3,C37,C8,C89,A3,B3,357818.86,25314.0,regular
529216,C1,C13,C1,C17,A1,B1,547968.17,0.0,regular
236331,C2,C21,C1,C10,A1,B1,797164.89,0.0,regular
298695,C2,C25,C3,C35,A1,B2,74269.09,15859.0,regular
291394,C1,C11,C8,C85,A1,B3,928146.35,30591.0,regular
431519,C1,C11,C1,C15,A1,B1,497635.15,16262.0,regular
385245,C4,C40,C1,C14,A2,B1,162152.41,0.0,regular
156553,C5,C58,C5,C57,A3,B1,771657.73,0.0,regular
423434,C1,C19,C5,C51,A1,B1,1239987.57,91828.0,regular
90777,C1,C18,C2,C20,A1,B3,206929.26,7697.0,regular
154734,C2,C21,C2,C23,A1,B3,654764.31,181167.0,regular
11427,C1,C12,C8,C88,A1,B3,905984.88,460909.08,regular
436030,C9,C96,C2,C21,A2,B3,1100362.94,0.0,regular
365962,C5,C56,C1,C18,A3,B1,1751677.48,272118.0,regular
279284,C9,C98,C2,C20,A2,B3,158421.2,955.0,regular
194278,C3,C39,C5,C55,A3,B1,1196735.14,0.0,regular
493468,C1,C17,C3,C31,A1,B2,4132044.52,0.0,regular
88571,C4,C44,C7,C74,A2,B2,55198.25,11319.0,regular
452023,C1,C10,C1,C10,A1,B1,661117.82,102993.0,regular
193408,C4,C47,C1,C19,A2,B1,713908.66,5051.0,regular
225061,C5,C50,C1,C19,A3,B1,499121.95,0.0,regular
207786,C1,C11,C1,C10,A1,B1,17593.5,0.0,regular
282030,C8,C83,C1,C18,A1,B1,363686.93,0.0,regular
469300,C4,C40,C1,C13,A2,B1,160089.64,0.0,regular
498695,C1,C18,C5,C57,A1,B1,336109.63,0.0,regular
415664,C1,C11,C1,C10,A1,B1,138983.52,0.0,regular
261052,C5,C59,C1,C15,A3,B1,117337.08,0.0,regular
292835,C1,C17,C3,C36,A1,B2,499801.97,21457.0,regular
251988,C1,C15,C1,C17,A1,B1,861761.68,0.0,regular
65341,C1,C13,C1,C18,A1,B1,633201.81,0.0,regular
303678,C1,C10,C3,C36,A1,B2,317590.46,27935.46,regular
53855,C7,C78,C3,C33,A3,B2,696077.86,59609.0,regular
321591,C1,C13,C1,C10,A1,B1,202158.99,37.0,regular
196563,C1,C10,C1,C14,A1,B1,212756.76,0.0,regular
280062,C1,C17,C3,C36,A1,B2,654225.46,10338.0,regular
427289,C4,C40,C3,C33,A2,B2,691996.95,0.0,regular
529289,C1,C17,C4,C48,A1,B3,34479.54,0.0,regular
424022,C7,C74,C5,C53,A3,B1,335281.58,0.0,regular
388187,C1,C18,C1,C19,A1,B1,74723.57,0.0,regular
437827,C3,C35,C3,C37,A3,B2,1117855.19,55008.0,regular
315890,C1,C13,C7,C73,A1,B2,360870.26,0.0,regular
62397,C1,C13,C5,C57,A1,B1,1034058.67,0.0,regular
530633,C1,C15,C1,C13,A1,B1,520562.15,0.0,regular
315517,C1,C12,C7,C71,A1,B2,188717.02,2163.0,regular
218184,C1,C14,C8,C80,A1,B3,483157.42,4037.01,regular
290137,C9,C90,C1,C17,A2,B1,368977.47,0.0,regular
249673,C1,C19,C1,C16,A1,B1,17092.9,0.0,regular
447545,C1,C12,C2,C20,A1,B3,296378.22,0.0,regular
431548,C5,C51,C2,C21,A3,B3,850514.32,0.0,regular
329963,C1,C11,C2,C20,A1,B3,2508430.86,0.0,regular
67533,C1,C16,C1,C18,A1,B1,182209.9,0.0,regular
348597,C1,C16,C2,C28,A1,B3,10000000.0,0.0,regular
505836,C1,C17,C1,C12,A1,B1,1045949.75,19731.0,regular
437428,C1,C18,C6,C63,A1,B2,1149208.26,0.0,regular
209842,C8,C80,C2,C21,A1,B3,442244.66,69647.0,regular
414140,C4,C45,C6,C66,A2,B2,152083.49,0.0,regular
360971,C5,C56,C8,C82,A3,B3,2636719.35,0.0,regular
218281,C2,C22,C3,C31,A1,B2,678976.69,84625.0,regular
129501,C1,C17,C1,C17,A1,B1,3079005.79,10748.0,regular
211321,C1,C14,C6,C64,A1,B2,101375.78,76564.0,regular
129996,C1,C15,C2,C21,A1,B3,1388713.91,0.0,regular
515008,C2,C21,C1,C13,A1,B1,391297.33,0.0,regular
389232,C1,C14,C6,C66,A1,B2,1493330.93,0.0,regular
64890,C1,C12,C1,C18,A1,B1,208102.93,0.0,regular
374638,C1,C10,C5,C55,A1,B1,55055.7,203218.0,regular
19533,C8,C81,C2,C23,A1,B3,631219.66,1006.0,regular
246532,C1,C10,C1,C17,A1,B1,580825.28,103946.0,regular
305615,C1,C14,C1,C12,A1,B1,332377.71,11010.0,regular
146918,C2,C21,C3,C32,A1,B2,442339.15,10552.0,regular
519560,C1,C14,C2,C20,A1,B3,69097.76,0.0,regular
86937,C1,C18,C8,C89,A1,B3,440874.69,51219.0,regular
474216,C1,C15,C7,C70,A1,B2,733427.24,716.0,regular
369566,C1,C13,C1,C15,A1,B1,2935854.61,10227.0,regular
271533,C3,C31,C1,C17,A3,B1,172951.62,0.0,regular
213811,C6,C60,C4,C40,A2,B3,333082.34,0.0,regular
75970,C7,C72,C2,C20,A3,B3,1198451.11,103590.0,regular
525639,C1,C11,C1,C10,A1,B1,604868.28,58614.0,regular
254728,C7,C77,C3,C38,A3,B2,320607.33,0.0,regular
125000,C2,C21,C1,C16,A1,B1,993948.97,0.0,regular
497951,C2,C21,C1,C12,A1,B1,175123.52,0.0,regular
33631,C1,C10,C4,C44,A1,B3,152008.15,0.0,regular
400335,C6,C64,C1,C19,A2,B1,1518431.47,11240.0,regular
413135,C1,C19,C2,C21,A1,B3,1307626.2,0.0,regular
55507,C6,C68,C2,C20,A2,B3,804936.04,0.0,regular
274492,C2,C20,C1,C16,A1,B1,330371.8,0.0,regular
311375,C1,C18,C1,C19,A1,B1,67163.06,0.0,regular
529466,C1,C10,C1,C15,A1,B1,718786.3,42735.0,regular
62778,C2,C20,C1,C15,A1,B1,3372.0,3372.0,regular
3158,C2,C20,C1,C17,A1,B1,2434407.95,32294.45,regular
52008,C1,C10,C1,C11,A1,B1,2788815.93,10480.0,regular
522457,C4,C41,C7,C71,A2,B2,665278.08,20527.33,regular
103350,C8,C85,C7,C70,A1,B2,436651.82,0.0,regular
137488,C1,C16,C6,C66,A1,B2,258250.58,53837.0,regular
472734,C6,C60,C6,C63,A2,B2,245344.34,0.0,regular
354062,C2,C21,C1,C11,A1,B1,322122.6,0.0,regular
62660,C1,C15,C2,C21,A1,B3,765020.98,5189.0,regular
311293,C9,C99,C9,C92,A2,B1,1015520.49,0.0,regular
20583,C2,C20,C8,C80,A1,B3,850537.86,330395.41,regular
424252,C6,C66,C1,C17,A2,B1,1873866.65,36258.0,regular
443597,C2,C23,C1,C16,A1,B1,235488.15,307849.0,regular
155060,C1,C10,C1,C19,A1,B1,540357.49,46943.0,regular
10733,C1,C14,C4,C42,A1,B3,1465974.5,26533.0,regular
475468,C1,C16,C3,C33,A1,B2,673729.59,0.0,regular
175480,C5,C50,C3,C38,A3,B2,532552.17,0.0,regular
40083,C2,C20,C8,C89,A1,B3,494844.85,0.0,regular
359989,C6,C61,C1,C19,A2,B1,97313.33,0.0,regular
111142,C5,C50,C2,C20,A3,B3,37315.92,26497.0,regular
115686,C1,C10,C1,C16,A1,B1,1197955.0,1261.62,regular
489618,C2,C26,C1,C18,A1,B1,637654.58,0.0,regular
94381,C1,C18,C3,C36,A1,B2,900443.74,20086.0,regular
391873,C1,C11,C6,C67,A1,B2,6438778.19,0.0,regular
374154,C1,C16,C1,C14,A1,B1,1093759.93,112.0,regular
510914,C3,C30,C1,C19,A3,B1,2886956.07,0.0,regular
